evaluations raw_y
1 1096310.0556798207
2 1093735.6178085301
3 611720.0373383551
5 566491.6897763773
12 412065.8179524026
47 197644.9838035813
115 2565.8790773217
193 2110.8999327139
201 1987.0696796847
221 309.7793300914
1020 4437.2620746672
evaluations raw_y
1 331914.4632028060
2 63881.5657275943
7 61988.7868189958
16 4437.2620746672
31 4437.2500213465
37 4437.2485984051
42 4437.2478700651
55 4435.4138648850
93 784.0595011450
103 233.3422620952
1020 4437.2620746672
evaluations raw_y
1 114804.1718061514
4 114804.1717564717
8 109771.3199160981
16 30418.5693416422
17 4437.2620746672
175 4426.9732401312
188 1967.3925973593
189 1895.5451905346
286 386.0536416027
1020 4437.2620746672
evaluations raw_y
1 114804.1718061458
3 114334.7318107864
11 68422.4285731825
13 68422.4285731797
14 68422.4285731794
16 30418.5693416422
21 4437.2620746672
91 3721.4140306501
100 1877.2619962972
126 389.1408941350
166 276.0314990743
1020 4437.2620746672
evaluations raw_y
1 114804.1718061164
2 114804.1718053382
3 114804.1717877454
7 68422.4285731794
8 68422.4285731140
13 68422.4285730783
14 68422.4285726370
16 30418.5693416422
25 4437.2620746672
82 607.1551893452
154 261.7784803956
1020 4437.2620746672
