evaluations raw_y
1 158043.1313852422
2 73879.6429296131
4 67150.5097902242
10 32200.0729007790
31 29934.3467901675
32 28187.1382575606
36 24499.1111798974
44 11757.0915566133
45 11708.2151782582
62 10242.7156688853
97 2196.2843177710
100 552.5545795811
166 551.8632434684
167 4.9650711052
232 4.3600755712
234 4.3518270392
237 4.3105132275
300 4.2689877125
301 3.9815391826
327 3.1534774619
328 3.1140737598
576 2.9311245992
635 2.8943428980
703 2.7847140403
1249 2.7043862832
1598 2.7021422466
1673 2.5849740470
1922 2.5804586203
1993 2.3762988969
2258 4.6633239978
evaluations raw_y
1 2.3762988969
439 2.2167649710
767 2.1501608150
1033 2.0490016373
1034 2.0488369092
1231 2.0209535445
1702 1.9833305785
1896 1.9345240037
2033 1.9342622096
2231 8549.8158813778
evaluations raw_y
1 1.9342622096
102 1.8784684174
104 1.8005057670
370 1.8000497112
441 1.7124599255
645 1.6749009638
1444 1.6561832804
1445 1.6336787020
2047 1.6274639697
2240 1205.5261168711
evaluations raw_y
1 1.6398360983
98 1.6285605109
162 1.6214121957
636 1.6123650083
912 1.6015669553
1177 1.5876636083
1178 1.5873061682
1247 1.5851004871
1862 1.5830257077
2262 96740.6040340405
evaluations raw_y
1 1.6002748448
96 1.5999914962
166 1.5961953478
575 1.5954699378
576 1.5741570694
706 1.5738489131
1044 1.5721841535
1045 1.5679201794
1111 1.5455633520
1244 1.5446678694
1649 1.5425875475
2239 35535.1066019688
