evaluations raw_y
1 49907524.6727625430
3 20814587.0045908466
7 4751210.3574401820
10 2914556.3763973573
27 214553.2214806569
1411 142011.6456210635
1607 110713.1133786972
1832 110342.9689965954
1904 102130.6721317006
2010 4403553.9111659173
evaluations raw_y
1 102130.6721317006
931 67599.5446667504
1171 66886.5590161856
1592 29041.7360185562
2010 858544.0845536918
evaluations raw_y
1 29041.7360185562
2010 281088.4278943602
evaluations raw_y
1 29041.7360185562
1051 22281.8304581854
1952 20438.4640771169
2010 182012.9244901325
evaluations raw_y
1 22281.8304581854
2 20438.4640771169
751 20352.5158432354
1412 17592.9005754021
1651 14349.0500146019
2010 103677.4379071794
