evaluations raw_y
1 35263.9386252006
14 13619.0852694302
44 9418.6243224994
350 4975.0153608943
536 4531.7061619030
701 4504.5606514278
703 4391.3223743813
991 1138.8781952660
1000 358735.6293529636
evaluations raw_y
1 68585.3729615263
9 65666.6651644003
18 56667.0848120336
28 44801.9174407470
49 18638.7303692011
69 16262.8302725584
316 16080.0345367196
328 6245.6602707520
729 2751.5805881814
1000 78906.5791012671
evaluations raw_y
1 74483.7444285106
4 57603.8241454146
11 27942.5318751676
32 26505.2133027168
57 24623.2000585301
103 9134.5839586892
110 8143.1935991945
312 3282.1296437145
810 2349.7233497129
1000 100255.5255870696
evaluations raw_y
1 97108.0879446717
3 59547.7561394242
5 18090.3109551801
196 16873.7891157413
257 15984.3043431090
376 13459.9817814626
401 7118.3598483321
701 4458.4206265618
857 2913.0694564391
1000 173771.8168792084
evaluations raw_y
1 314453.3647374473
3 249837.9856147023
4 62486.7440807477
5 29485.3816029892
91 28364.4442606926
125 18025.8773021552
462 9387.0399368062
529 2701.1472014131
1000 170458.8644723492
