evaluations raw_y
1 21540005.7468936965
5 21155020.9464631826
6 257203.9957425564
7 31410.7026621276
60 2309.8125010421
68 1015.8175257336
74 260.6598522862
90 259.4639726926
93 258.0850901775
95 255.0958356172
98 233.3374003591
99 113.7158816753
101 110.8632508743
104 106.9415591135
106 104.9016162810
110 101.1368756389
111 84.3658871353
116 35.5323166366
208 6.5668815857
210 6.2980439916
211 4.2992939739
213 2.0206738883
214 1.6993969650
215 0.8195610557
217 0.5294677553
219 0.1718925828
223 0.0582392887
227 0.0558539349
573 0.0557762812
732 61938494.4242490232
evaluations raw_y
1 0.0557762812
96 0.0557502889
699 0.0556798223
732 61938494.4242490232
evaluations raw_y
1 0.0556798223
732 61938494.4242490232
evaluations raw_y
1 0.0556798223
732 61938494.4242490232
evaluations raw_y
1 0.0556798223
732 61938494.4242490232
