evaluations raw_y
1 12.3897440801
2 12.2665339015
7 5.1101486092
78 3.3443253276
84 3.2994548723
228 2.7472644537
971 2.3748482398
1001 10.9909995646
evaluations raw_y
1 25.8157396043
2 7.3244498298
16 6.9383329089
27 4.2801416862
37 3.8990450549
107 3.7184899186
269 3.5123353637
355 2.6537150439
1001 5.4238175737
evaluations raw_y
1 7.7085425976
11 6.6674462423
85 2.3545288059
290 1.9321149686
1001 18.1142659903
evaluations raw_y
1 12.5182159349
3 6.1635365232
14 2.9546022853
607 2.6715511843
624 2.0452063602
742 1.6562829921
1001 20.2637143072
evaluations raw_y
1 5.3715189411
149 5.0653119465
213 4.7210324919
333 4.4938311791
410 4.3909370521
485 4.2329300350
539 4.0927337343
611 1.8206846888
1001 8.8459436426
