evaluations raw_y
1 7.8058472356
24 5.0436034373
29 4.4289016021
73 3.6633911063
204 5.0792571449
evaluations raw_y
1 27.0129229467
3 21.1833498786
4 14.4794398722
7 13.2178860443
11 5.0758432969
43 5.0740666757
44 4.7885056734
60 4.5452737408
67 2.5381652821
74 0.4375657807
109 0.1579764822
148 0.1098601050
163 0.0583036176
173 0.0321996222
174 0.0183124163
179 0.0136545078
204 0.4773889878
evaluations raw_y
1 19.5767542830
2 4.4274760059
11 3.9982420347
18 2.6539879889
19 2.0366621350
24 1.7170784390
42 1.3920419872
46 1.0835291273
56 0.5259426342
78 0.3721751136
87 0.1572989453
116 0.1522911646
124 0.1141123133
125 0.0976185405
126 0.0588351910
138 0.0166206593
204 0.1270145315
evaluations raw_y
1 7.8779253712
6 1.4372710848
7 1.0425577518
97 0.2955187848
101 0.2206384608
117 0.1367096600
129 0.0868842969
152 0.0270305268
178 0.0260857867
183 0.0168032133
204 0.0459412634
evaluations raw_y
1 16.7354490776
2 3.0846740713
20 2.5174818404
27 1.8560488739
36 0.9012653585
55 0.6673724049
74 0.5280106545
81 0.4304260950
91 0.4106102502
97 0.3753576895
153 0.3383916171
158 0.2537079156
164 0.2442262246
187 0.2075921358
197 0.0668862347
204 0.1434519889
