evaluations raw_y
1 5.5176294459
2 4.8668610153
6 4.4481685502
7 1.1907544148
13 1.0044286036
59 0.9624325621
103 0.9174435692
278 0.6168819663
339 0.5769371710
390 0.9252064997
evaluations raw_y
1 2.4874766131
2 2.1126075430
3 0.8584284323
8 0.6168819663
9 0.5769371710
108 0.5273672806
110 0.0862419979
219 0.0534900401
390 0.8873810027
evaluations raw_y
1 0.6347457838
4 0.2553663407
7 0.2495117578
9 0.0534900401
225 0.0290994446
390 0.8873810027
evaluations raw_y
1 0.5674066969
4 0.2553663407
5 0.2213978674
7 0.1505725348
9 0.0534900401
15 0.0290994446
53 0.0123105772
390 0.1483824478
evaluations raw_y
1 0.4023395830
2 0.2694054875
4 0.2307605338
5 0.2213978674
7 0.1505725348
8 0.1446860529
9 0.0534900401
15 0.0172650383
16 0.0171942166
23 0.0123105772
346 0.0084912178
390 0.1483564335
