evaluations raw_y
1 239.8748261290
2 112.0228428324
4 67.9032599846
15 50.4365840759
32 48.7923166358
40 40.4920086329
44 27.6795635613
58 20.1637459189
139 12.9107499128
172 1.9093488690
311 1.7773386940
449 0.4323081089
451 0.4207692574
572 0.3033782606
710 0.2912335294
728 0.2699502820
841 7.9794202063
evaluations raw_y
1 0.2699502820
38 0.1016787585
91 0.0588254398
441 0.0442720900
579 0.0286127909
841 3.1349157769
evaluations raw_y
1 0.0286127909
32 0.0196570477
33 0.0109077720
304 0.0076138835
310 0.0066286254
580 0.0048608426
604 0.0036754560
709 0.0030950854
710 0.0030470701
839 3.1331097743
evaluations raw_y
1 0.0030470701
36 0.0019724756
175 0.0019421195
306 0.0019195415
307 0.0017616338
841 0.2481774015
evaluations raw_y
1 0.0017616338
43 0.0016511502
166 0.0014857448
301 0.0013557840
432 0.0012889178
570 0.0012776568
571 0.0012354372
710 0.0012054886
711 0.0011686033
725 0.0010751661
838 0.2431669924
