evaluations raw_y
1 8.3650483597
12 5.9231382352
13 0.1737370479
200 7.5883807108
evaluations raw_y
1 4.0934641797
5 2.1765960757
8 2.1432307024
29 1.2126529309
90 0.1270769774
110 0.0728807379
134 0.0681743967
200 26.9634806894
evaluations raw_y
1 45.7517121325
2 20.4314767771
3 8.1167128020
4 0.0366828457
87 0.0000460377
200 12.2319620376
evaluations raw_y
1 7.8994534437
4 6.2747335840
10 5.4493854491
20 4.9365966626
24 4.3578564317
25 3.9970843506
28 3.8376836759
29 2.0594044132
72 0.5177633372
151 0.0103702380
200 26.6753194887
evaluations raw_y
1 7.8728905060
5 7.6910528710
8 0.5152720443
29 0.0382613047
182 0.0196711933
200 6.9799403675
