evaluations raw_y
1 675411.3751063165
2 219152.0553552966
11 109513.8943992328
20 67258.6485277405
21 33845.1596405579
42 31934.2733803842
45 30529.5405420421
46 4811.8038752547
151 4756.9453335161
164 3409.5914643945
221 3324.9775229404
222 2967.3206154258
226 2872.2405129573
271 2822.0056091781
279 2616.3789791286
280 2472.1161503715
294 2451.4532965748
334 2393.8541561688
340 2391.6602190919
359 2385.2593743775
360 2380.2179203108
392 2315.1042546294
411 2265.8128970385
451 2261.7204628273
453 2159.9092905430
454 2071.3511598879
475 2067.9287485288
514 2046.0917699375
520 1981.6237167449
524 1774.0800510767
575 1731.0455239226
586 1659.0650090945
588 1627.6957595797
591 1573.1014909472
631 1528.9098429341
642 1522.2004017074
691 1521.7374074839
693 1520.7059950600
699 1517.6150254562
715 1505.9798841933
768 1488.7704709717
817 1481.6586424768
836 1476.9720221698
838 1468.1357494205
872 1456.5425755378
875 1442.1921634594
935 1380.9292935179
992 1379.9086277751
993 1336.2974438382
994 1282.8938138555
1002 1278.5570520405
1052 1249.0672741958
1059 1246.4716606060
1061 1237.7314206149
1071 1212.9966939126
1076 1206.0120169921
1112 1203.1353246225
1113 1186.6646749666
1174 1186.5167381501
1181 1185.8831511547
1187 1185.8582420055
1189 1185.6263042556
1231 1185.2310063656
1242 1184.9314424750
1255 1184.4583247103
1294 1182.8140613806
1319 1182.6483164710
1320 1180.7154986076
1359 1180.2857677611
1364 1177.7750277395
1375 1177.1524347156
1411 1176.7153746197
1413 1173.3097453710
1439 1172.3153823729
1440 1169.5253533663
1472 1166.3845794309
1557 1166.3511072763
1605 1166.3479321940
1613 1166.3446974580
1614 1166.3433415023
1615 1166.3296287945
1618 1166.2994031853
1651 1166.2960311893
1660 1166.2752888093
1711 1166.2713867795
1712 1166.2312057985
1722 1166.2198946836
1772 1166.2092256710
1777 1166.1601222721
1831 1166.1536823258
1837 1166.1269180982
1843 1166.1185936154
1844 1166.0702233365
1858 1166.0576989134
1893 1166.0546961471
1895 1166.0525731367
1901 1165.9883539695
1956 1165.9600786194
1957 1165.7824377905
1979 1165.7757660964
2010 1166.0532327943
evaluations raw_y
1 1166.0028988838
3 1165.9947545640
5 1165.7824377905
22 1165.7757660964
35 1165.6600492084
42 1165.5637409669
43 1165.3052116181
51 1164.9990831510
93 1164.8198373700
98 1164.7328869259
99 1164.5602167862
108 1164.5285450958
119 1164.3528756177
152 1164.2765746169
154 1163.6851037356
161 1163.6624239490
212 1163.5169904431
221 1163.2498247334
222 1163.0076330731
272 1162.9061019702
291 1162.8361087201
296 1162.7687305533
299 1162.3666201893
333 1162.3120413534
360 1162.0217097683
392 1161.8296775756
395 1161.1420047225
414 1161.1382044193
452 1161.1111909607
454 1160.0706085991
460 1159.9867984156
469 1159.8526772928
511 1159.8275737337
512 1159.7843234747
514 1159.1718052904
515 1158.8943524323
528 1158.6788626459
530 1157.8446094193
577 1157.7929977358
583 1157.7142018390
586 1157.6877483565
598 1157.6829150692
632 1157.5859798981
656 1157.5517906394
692 1157.4736538238
702 1157.4581442520
751 1157.4529697760
780 1157.4504319240
819 1157.4489404057
826 1157.4471855835
830 1157.4398069356
871 1157.4396467700
873 1157.4376142527
932 1157.4339883107
994 1157.4339850412
1005 1157.4338785877
1012 1157.4337999598
1014 1157.4336639438
1015 1157.4319327776
1054 1157.4318539140
1074 1157.4311271313
1076 1157.4302131845
1111 1157.4294939159
1120 1157.4271864168
1179 1157.4260061208
1183 1157.4237905772
1186 1157.4233425494
1190 1157.4228693423
1237 1157.4138827464
1291 1157.4128810048
1292 1157.4121271080
1295 1157.4011782512
1354 1157.3951788881
1373 1157.3942567912
1379 1157.3920184107
1411 1157.3918946384
1419 1157.3897049559
1472 1157.3864419834
1474 1157.3860666136
1534 1157.3830787098
1535 1157.3806756018
1598 1157.3806678173
1600 1157.3774281754
1603 1157.3770996704
1609 1157.3767443267
1651 1157.3733734473
1712 1157.3705611474
1771 1157.3703575964
1774 1157.3703270044
1786 1157.3700691999
1794 1157.3698931826
1798 1157.3694472827
1832 1157.3690392320
1846 1157.3688583946
1856 1157.3688483273
1891 1157.3686484208
1910 1157.3686469408
1959 1157.3686341567
1974 1157.3686338792
2010 1157.3686338792
evaluations raw_y
1 1157.3696444493
2 1157.3688001116
3 1157.3686484208
10 1157.3686341567
30 1157.3686338792
39 1157.3686218328
40 1157.3686214301
92 1157.3686203532
98 1157.3686190105
100 1157.3686179946
151 1157.3686178696
154 1157.3686178302
171 1157.3686139473
215 1157.3686137740
220 1157.3686136860
224 1157.3685949227
275 1157.3685929006
276 1157.3685917242
286 1157.3685896527
293 1157.3685894995
294 1157.3685853215
300 1157.3685851159
334 1157.3685825845
339 1157.3685810492
392 1157.3685805282
393 1157.3685782689
409 1157.3685743510
452 1157.3685683129
460 1157.3685666688
468 1157.3685662497
478 1157.3685653121
512 1157.3685541212
513 1157.3685457354
516 1157.3685407684
582 1157.3685405763
583 1157.3685383754
592 1157.3685381801
594 1157.3685332721
631 1157.3685329012
633 1157.3685318760
634 1157.3685306811
635 1157.3685303212
640 1157.3685295180
641 1157.3685188113
691 1157.3685186279
700 1157.3685173573
716 1157.3685159096
767 1157.3685154782
769 1157.3685122969
830 1157.3685032302
871 1157.3685010760
872 1157.3684932271
882 1157.3684909630
932 1157.3684845405
934 1157.3684784759
940 1157.3684751065
992 1157.3684601393
1002 1157.3684593559
1018 1157.3684591754
1019 1157.3684580702
1051 1157.3684525775
1053 1157.3684462409
1060 1157.3684418056
1070 1157.3683865257
1111 1157.3683150559
1116 1157.3682743926
1123 1157.3682485104
1177 1157.3682366219
1178 1157.3682334502
1181 1157.3682216506
1183 1157.3681915237
1186 1157.3681896731
1188 1157.3681861417
1198 1157.3681078045
1232 1157.3680702116
1240 1157.3680249987
1294 1157.3680221249
1300 1157.3680084319
1307 1157.3680019482
1352 1157.3679967068
1362 1157.3679872949
1366 1157.3679614666
1415 1157.3679415042
1419 1157.3679400252
1439 1157.3678653992
1472 1157.3677997951
1478 1157.3677994784
1488 1157.3677991183
1497 1157.3677988134
1531 1157.3677988134
1534 1157.3677966305
1538 1157.3677682743
1539 1157.3677622901
1541 1157.3677621435
1542 1157.3677339766
1550 1157.3677294627
1592 1157.3675890201
1600 1157.3675836110
1657 1157.3675650961
1662 1157.3672892400
1713 1157.3672865458
1714 1157.3669117802
1739 1157.3668680459
1772 1157.3667307975
1774 1157.3661965642
1777 1157.3652098335
1831 1157.3651910557
