evaluations raw_y
1 3850.9535427764
2 97.3940103025
4 39.4751354047
14 15.5008808019
38 5.3158670193
142 3.1229300561
216 8.2389340002
evaluations raw_y
1 21.7104669913
5 4.1710749644
13 3.7121220048
87 0.2587620084
216 25.9340140262
evaluations raw_y
1 23.8951599324
2 22.4988304102
3 20.4655985413
7 2.8281919935
8 1.6470792997
54 0.5330129574
62 0.3009134439
124 0.1968089527
155 0.0514539359
186 0.0512843844
216 8.0980700235
evaluations raw_y
1 21.5395420278
2 15.0666674294
3 4.1053820694
8 3.1423524894
17 0.5435205363
24 0.4347228261
31 0.3489566067
49 0.0271974899
117 0.0164941074
183 0.0105571188
216 0.4536963570
evaluations raw_y
1 14.0555478511
2 5.7118689530
3 0.3046977350
20 0.0402398638
42 0.0285129182
64 0.0114610150
134 0.0004466736
216 16.0555757828
