evaluations raw_y
1 34.3711502043
7 17.6198632866
22 13.3820947976
23 1.8659446421
43 0.7358117122
161 0.2778898115
200 42.9762041763
evaluations raw_y
1 124.5961183824
2 100.1675819791
6 26.1621525569
18 12.9179399672
29 2.3843542744
64 1.8273709575
102 0.4148315265
191 0.1915358403
200 72.5518748651
evaluations raw_y
1 79.4915777478
2 43.1406979452
6 34.0983742229
9 33.5893454497
10 31.7663051377
17 0.5864107488
200 11.0882044274
evaluations raw_y
1 40.6426954678
6 39.0829129738
7 6.1414390992
8 1.4767922494
53 0.5047539078
200 8.4680550726
evaluations raw_y
1 188.5661640393
2 57.4425271528
3 13.5761847422
33 12.6066851503
61 7.9649922325
87 7.8587525959
114 7.1178422739
126 5.5760448711
151 2.6753173383
163 0.6614200574
200 31.3808211196
