evaluations raw_y
1 28035.2694212129
14 23592.7798562562
44 11153.4735019002
63 9672.6403720843
164 3718.0022456401
336 2379.3405739238
364 2118.1969708836
386 1912.6606334053
464 1085.9523234286
568 595.0140375434
623 414.6962238424
761 396.3059646566
773 345.5202397934
811 274.2316824877
827 251.9382173464
834 187.3275348452
873 136.3783776880
973 134.0939147798
1001 1414.4961951133
evaluations raw_y
1 81310.1707483392
6 29137.9075038616
33 25690.1324100716
56 18358.7851926545
78 2839.7431764384
321 2380.2592401334
378 2054.6371855139
452 1376.1015165792
454 1282.2894030996
604 423.6496461959
790 166.3501138287
1001 1548.5437090897
evaluations raw_y
1 78236.2234114312
2 75921.7047700391
5 30956.5266886387
41 27666.1945246912
45 17258.3941268247
49 9622.5143801033
145 8425.0826237902
149 7978.6010294265
205 2273.4060380545
295 637.9563906794
503 628.7706177732
519 611.5042539449
569 386.1912082364
595 371.0621152465
709 357.9615120687
785 260.3312188291
809 66.4128940342
1001 1400.5115364442
evaluations raw_y
1 154475.6598897119
2 103107.2969079004
3 60632.8832151334
5 45557.5391940951
10 23570.1972302720
28 14317.9000066916
62 14219.5059152066
73 9394.3695555247
77 5571.4745155322
254 2467.8195084476
404 2243.5283266833
454 1131.7800472996
590 945.0173812842
637 788.8841441024
683 434.6735039065
783 416.6091646433
805 295.9333292749
956 227.2066122475
957 151.2377782191
1001 716.1778129755
evaluations raw_y
1 195027.3414477563
4 66160.8015298087
5 33621.8124925046
50 29589.7824055762
104 7499.4623044521
310 5106.0970571331
314 2585.1700501739
418 2375.6513937036
537 2090.1077390733
564 1276.4231337222
594 1187.4425216607
614 1115.0385538382
617 941.2828597206
667 185.6891619271
1001 774.7695614372
