evaluations raw_y
1 2.1030117062
15 1.6734310640
37 0.3242085666
107 0.0235725057
203 0.0191662220
evaluations raw_y
1 2712.8473939354
3 2510.8879271258
5 498.2715024737
9 359.4691690360
30 132.5401938020
32 128.2459164345
35 52.0828724945
39 11.2126191074
52 3.3315522203
80 0.3225771448
203 0.0239879596
evaluations raw_y
1 7101.7382282168
2 8.8585903807
23 5.6513101911
85 3.4896507155
101 3.1682368183
112 2.5073330571
132 0.2458132210
203 120.8265911092
evaluations raw_y
1 0.3433570320
203 19.6054045085
evaluations raw_y
1 830.6116500397
15 398.0105042136
19 1.3502016738
203 2.5739150770
