evaluations raw_y
1 149.3314789294
3 68.7675650058
27 64.6949282773
32 52.6019776192
331 50.6473003720
571 38.4260483673
931 36.5763384715
1176 35.8487907872
1233 24.7097218124
1591 16.5541198502
1651 13.7050212484
2010 96.5959458793
evaluations raw_y
1 13.7050212484
511 5.3391701319
691 4.8165905836
931 3.1292555801
1171 2.8520343084
2010 36.9202313520
evaluations raw_y
1 2.8520343084
1051 2.7635798762
1532 2.1440076302
2010 15.3303733886
evaluations raw_y
1 2.1440076302
32 1.7960979179
1233 1.7260970673
1234 1.6671759706
1415 1.2845129811
1832 1.2625470912
1892 1.1607506150
1951 1.1434861751
2010 8.1295141897
evaluations raw_y
1 1.1434861751
332 1.1044324265
813 0.8489391860
931 0.7314251384
1291 0.5232585570
1411 0.4615982027
1591 0.4547986119
1601 0.4378866538
2010 3.1347947031
