evaluations raw_y
1 1374.8034442870
4 1305.3180790384
5 1186.5933861645
32 1114.4528187681
573 1097.7401763756
575 1038.0946311475
811 965.8946434182
1064 788.6435406006
1171 787.1807384286
1184 727.4428380516
1652 671.7301552626
1919 527.2878815936
2010 1703.1376529267
evaluations raw_y
1 527.2878815936
212 479.8733463415
632 479.7836409607
1171 475.6850426642
1351 438.7901252987
1414 323.9153619664
2010 1020.5327771427
evaluations raw_y
1 323.9153619664
271 314.0348595240
872 239.9047910246
1291 214.4886755166
1831 190.5019052363
2010 702.1787611682
evaluations raw_y
1 190.5019052363
331 171.0448175126
1353 161.4651059612
1771 159.7969894058
2010 544.6109929188
evaluations raw_y
1 159.7969894058
31 155.7022199742
452 152.4722308590
751 151.2717317188
1533 150.6588482709
1713 149.2344674068
1839 141.2442814163
1894 128.8912236096
1895 111.5233570260
2010 266.5962687995
