evaluations raw_y
1 552331.4026018167
2 161623.2136938570
6 160413.0082679793
8 64676.3898222665
11 64547.3495687117
18 61909.1093648024
22 42908.1476281770
30 42639.5011662016
44 21518.4444212642
79 824.8791890359
98 606.9202903025
166 394.1147295821
202 325.7535716402
293 325.7195126832
362 316.0559116254
392 292.9092699512
407 271.9834033454
1020 3567.1402676250
evaluations raw_y
1 339250.3239588313
2 120986.3811071909
7 88037.9690320539
16 3567.1402699798
28 3567.1402696633
30 3567.1402676250
31 824.8791890359
61 405.5685833214
101 330.8922257981
144 327.6570217797
1020 3567.1402699798
evaluations raw_y
1 71693.6084208693
8 63882.2175062034
16 7150.1531651254
27 3567.1402699798
68 977.7080214976
71 338.3554366875
96 290.7761934667
1020 3567.1402699798
evaluations raw_y
1 263087.2321696243
2 156423.7905088914
3 111436.9946966690
15 90479.7317867070
16 3567.1402699798
25 330.4196228700
99 325.7967589701
1020 3567.1402699798
evaluations raw_y
1 336525.9853017828
3 227550.2975569210
5 136961.4227314199
10 63796.0061437425
16 7150.1531651254
21 325.7982789168
1020 3567.1402699798
