evaluations raw_y
1 12.3897440801
2 12.2665339015
5 10.1017783852
10 6.8375363749
11 6.0498991456
64 4.4269549362
366 3.9630550375
392 3.5246940942
394 3.5032367429
455 3.4428529513
461 3.3473813767
535 2.3747020355
576 2.1268503449
834 1.6860280912
1013 4.0560609633
evaluations raw_y
1 25.8157396043
2 7.3244498298
9 6.9383329089
29 6.5398049400
55 4.2597487308
106 2.9854522531
163 2.7382007200
459 2.0448336482
539 1.8320995868
689 1.5966224410
704 1.1515339720
1013 4.8912872251
evaluations raw_y
1 7.7085425976
28 7.2187497210
43 5.5845753226
44 5.4738390266
79 5.1353986974
149 4.7952177902
153 4.4459708478
165 4.2170750879
239 3.0246656813
388 2.8505223236
460 2.1617485788
690 1.5320585797
998 1.3683764887
1013 1.7070448706
evaluations raw_y
1 12.5182159349
8 2.9546022853
164 2.3885433904
641 2.1831743167
687 2.0802849255
695 2.0443761994
764 1.8753227581
923 1.4057928634
1013 3.9774358094
evaluations raw_y
1 5.3715189411
129 3.6748964977
319 3.6093293941
387 2.4666991267
614 1.8883312285
716 1.8526335168
858 1.6702174343
1002 1.6517569714
1013 2.8605260183
