evaluations raw_y
1 154.4880639935
7 98.1056707049
102 70.4845746809
643 64.6982372409
1000 96.2861703118
evaluations raw_y
1 161.5899165584
2 144.4613408662
3 134.2507391673
7 97.6218100388
139 96.3565701972
143 95.5129512140
144 77.8858438397
249 76.3501772022
259 76.1261947090
315 75.9032622547
352 64.6346192359
835 62.2701563658
856 61.7597124087
974 58.1179329789
1000 60.2982015204
evaluations raw_y
1 132.4445371567
22 99.0932705405
138 92.7485872242
143 75.5981295687
282 61.1883723143
757 54.6057213844
1000 91.0286220700
evaluations raw_y
1 166.7715336645
2 141.7814524339
9 141.4182428580
12 132.7980635553
18 113.9302638621
54 84.4116641033
156 83.8044888611
191 64.0646353807
261 54.0294107455
311 51.6930938542
1000 122.2951300934
evaluations raw_y
1 149.7825413245
8 129.1338476378
24 115.9074211090
51 112.5425086926
88 102.1186481115
95 100.9861827813
227 93.6907408539
317 85.0059032177
369 79.5643042199
423 68.8248354050
439 52.9340014187
1000 95.3273649334
