evaluations raw_y
1 537.7013100125
2 88.3348439614
18 88.2317639176
24 69.7489399722
25 40.6656399666
27 21.9998597152
29 7.8272091735
129 7.0290373653
147 0.4247648615
201 13.3990318760
evaluations raw_y
1 128.0110462725
4 7.0753639516
54 3.5361540777
201 144.8467532266
evaluations raw_y
1 310.2873648912
2 61.8233909235
3 34.3678738144
5 21.7394144609
15 3.5136541400
96 1.5587920328
201 95.6136987665
evaluations raw_y
1 498.6638265952
2 165.0619864644
4 75.9172107831
5 9.8921029044
24 7.8027709262
55 2.9624022723
201 6.7915468503
evaluations raw_y
1 272.3821847021
3 18.9299905065
6 11.2075712858
152 10.1266867406
201 288.3419296130
