evaluations raw_y
1 143.5638554789
2 124.9000027241
3 92.9141636601
11 90.2621424162
14 54.8879679500
55 37.4871141050
413 29.1463978140
990 87.1222852958
evaluations raw_y
1 45.6578177192
51 43.9840292822
101 37.8205726172
287 35.8526024216
714 30.9161499097
990 121.7172138448
evaluations raw_y
1 49.6018068329
11 38.1338776342
17 34.6866655546
22 25.0626380192
990 83.0311995498
evaluations raw_y
1 92.0868549710
4 49.0748637616
10 33.2323719771
15 21.5189018554
151 20.3937721232
990 90.8916902209
evaluations raw_y
1 131.1424723069
3 91.1208265175
4 91.0799653823
5 56.2315447257
6 54.0496313331
8 53.9867961980
19 27.7955658551
990 90.1669261335
