evaluations raw_y
1 209.8881968540
2 138.8713743192
6 127.9994623069
10 54.0312032393
14 24.8481077688
18 21.0880719244
172 10.4090363715
390 13.9840903946
evaluations raw_y
1 25.6852271423
4 21.8904458584
16 10.4090363715
108 10.3467189102
223 0.0944221282
390 11.6070261768
evaluations raw_y
1 25.1125743823
3 17.2400334745
4 15.1520196863
5 11.7359297203
7 4.7940924695
15 0.0944221282
390 11.6070261768
evaluations raw_y
1 21.8426368135
3 11.1416436429
7 4.7940924695
10 2.6140375316
15 0.0944221282
390 11.0926868319
evaluations raw_y
1 7.4992272476
5 4.5475144088
10 2.6140375316
15 0.0944221282
390 4.1111219217
