evaluations raw_y
1 536.3613647195
2 451.7729100427
15 407.6418609339
19 396.7881994134
50 288.0081943588
52 185.1661599124
260 157.7646623602
288 109.4008168828
362 103.7826936770
492 80.6793318927
645 68.2045573747
854 53.5627757437
1000 440.9083124851
evaluations raw_y
1 817.1828299963
4 321.3799866039
17 298.0680010601
98 207.2354457624
144 188.4100161606
255 99.3922941760
362 79.3782175770
364 61.2602039768
745 51.5750926220
908 40.4920316853
1000 660.0890609511
evaluations raw_y
1 240.2205991280
11 177.9544033438
318 124.9256089713
355 114.8807106823
459 103.6017186059
490 102.3057849065
542 74.2881090975
793 68.4798197626
799 63.2120295204
842 58.8446500769
928 47.6795064223
955 41.1846349681
1000 829.9646671981
evaluations raw_y
1 643.5200492310
2 192.8843029491
70 106.0399322640
695 91.4686935083
786 73.3183975936
789 52.6698838896
986 42.6956441500
1000 235.7348768558
evaluations raw_y
1 986.6806821242
2 526.8575693837
11 523.6179707343
15 235.1937817976
50 211.5847847978
105 128.3338128293
117 114.5215997670
151 108.8764855693
317 74.7920103774
514 50.7517375423
1000 537.3019747533
