evaluations raw_y
1 28035.2694212129
14 23592.7798562562
44 11153.4735019002
111 10959.0965420700
114 5995.3374721627
344 5211.3441812668
403 3946.9179928736
664 3305.9661004443
753 3160.1624369983
819 774.9200990701
1001 436209.6765137042
evaluations raw_y
1 81310.1707483392
6 29137.9075038616
33 25690.1324100716
71 18967.5271516754
152 4409.1195722317
954 4104.9721924731
1001 236881.5164045628
evaluations raw_y
1 78236.2234114312
2 75921.7047700391
5 30956.5266886387
41 27666.1945246912
45 17258.3941268247
49 9622.5143801033
95 3672.0102232558
305 3503.5206640474
326 3425.3788939423
595 2044.7838812282
1001 155860.7039075180
evaluations raw_y
1 154475.6598897119
2 103107.2969079004
3 60632.8832151334
5 45557.5391940951
10 23570.1972302720
28 14317.9000066916
525 11895.7398795203
546 10815.8302311279
581 9088.6573270855
628 8734.8868276198
646 5657.1557471900
790 3406.3328173833
946 2986.0829705193
990 1783.2550788402
1001 634199.9926163501
evaluations raw_y
1 195027.3414477563
4 66160.8015298087
5 33621.8124925046
50 29589.7824055762
72 13836.4286584378
80 6359.5617832313
293 5313.9773386576
730 3459.1882706046
843 2647.9314435116
1001 215378.2126127407
