evaluations raw_y
1 68.3098997147
2 54.1141634870
3 35.8926284246
14 32.7929923489
16 24.2221153571
24 22.0960623801
31 17.2004105775
44 17.1717328216
101 16.9911481941
105 16.9456878393
115 16.9455584397
127 16.9331286840
129 16.9156764677
157 16.9148260556
162 16.9147877110
176 16.9147308113
181 16.9144920335
200 16.9156178443
evaluations raw_y
1 51.8037688660
12 40.9765261782
13 34.2956353170
31 29.8975088702
38 22.1152260393
47 18.3842534271
64 17.2253774232
68 15.9690144630
200 20.0756342609
evaluations raw_y
1 26.8723987149
7 26.2411121730
11 19.7618762310
18 9.8427043622
36 8.1125379553
62 5.9483284918
64 1.1616775903
167 1.0122241305
177 1.0116889693
191 1.0011323506
200 1.7283848704
evaluations raw_y
1 65.9767795553
3 47.4046621786
5 45.2464909431
6 41.6162139292
9 36.5556466428
21 17.1330647607
39 16.0988404866
200 16.9200138286
evaluations raw_y
1 64.3146563786
4 62.4404092017
8 45.0564680469
13 23.1783289861
27 19.6854324030
31 17.4159817390
35 15.6034349236
47 12.3991621430
79 10.6748289532
94 10.2159082795
101 9.9528053275
152 9.9497181776
166 9.9496332462
185 9.9495964686
199 9.9495617974
200 9.9501752379
