evaluations raw_y
1 2067.1553004253
2 286.7198598278
3 42.4844925064
8 27.2310304019
15 16.2886133249
57 15.9238556904
166 15.5980205847
172 2.6937422503
390 15.8862301351
evaluations raw_y
1 3.2570642865
8 2.9972691938
22 2.6937422503
152 2.5730705507
390 15.8862301351
evaluations raw_y
1 2.7137386352
2 2.5730705507
103 0.9588187974
390 7.5787544748
evaluations raw_y
1 2.7137386352
2 2.5730705507
6 1.7616292113
13 0.9588187974
178 0.2936712033
390 5.3367339158
evaluations raw_y
1 2.7137386352
2 2.5644644345
3 2.1000539265
6 1.2051098780
13 0.9588187974
28 0.2936712033
111 0.1558941384
390 0.4108976254
