evaluations raw_y
1 108.3883754362
2 102.7350097387
3 64.5103993555
8 61.4528548116
16 52.2093248249
18 45.2063611523
21 17.1814975030
231 15.5683978306
565 15.4773210704
634 14.0814971103
1257 11.4283346691
1598 10.3651979154
1666 8.8562077813
2056 7.7851585859
2258 97.8344388595
evaluations raw_y
1 7.7851585859
765 7.7378183891
2034 7.5530298656
2035 6.8656882118
2231 87.2171948003
evaluations raw_y
1 6.8656882118
502 6.7211911606
645 6.5414376557
717 6.4521652221
1443 5.4007404155
1711 5.0903333277
2111 4.8178556493
2176 4.5088271308
2240 15.4300721888
evaluations raw_y
1 4.5088271308
162 4.3051616776
504 4.2595365866
638 3.5041183211
639 3.4042366380
1176 3.1152931661
2134 2.8366071631
2142 2.0594590811
2143 1.6970514948
2262 68.1805294131
evaluations raw_y
1 1.6970514948
769 1.5533697462
2239 75.5781301575
