evaluations raw_y
1 17.3408324310
2 10.5756275941
3 8.5475475975
14 7.7445932871
16 4.8102031454
36 4.2868483127
248 3.0510314049
381 2.5199537897
1000 13.6509998953
evaluations raw_y
1 11.1021310726
6 7.8523639673
22 7.7680916617
34 7.3226888350
41 5.8871737294
58 4.2899487681
116 3.9797518565
127 3.5475264276
198 2.9310053611
263 2.4875819306
1000 20.8993964559
evaluations raw_y
1 18.3992099869
3 14.0249450217
4 12.6048442975
9 10.1398686968
11 5.8925271732
66 4.1544598709
261 4.0641642923
329 2.9883721292
1000 15.4759579837
evaluations raw_y
1 7.5722853470
4 7.4585411380
11 6.6948338624
30 5.1144928124
68 4.2600708679
177 3.1024080342
528 3.0700272789
1000 16.0056796669
evaluations raw_y
1 6.5575081069
28 6.2741596816
37 5.4441883700
101 4.6645271911
102 3.5242710323
115 2.5017150772
1000 24.5262258808
