evaluations raw_y
1 16.3437558123
16 2.1193614682
18 0.0025302276
151 0.0006177544
211 0.0005920966
225 0.0002922850
232 0.0001312578
271 0.0001063771
274 0.0000357196
278 0.0000355135
292 0.0000057279
390 2.8988107866
evaluations raw_y
1 0.0001881401
5 0.0001063771
6 0.0000357196
9 0.0000355135
15 0.0000069367
17 0.0000064901
27 0.0000057279
31 0.0000000822
103 0.0000000118
159 0.0000000100
161 0.0000000012
176 0.0000000004
219 0.0000000000
285 0.0000000000
286 0.0000000000
390 0.0000000000
evaluations raw_y
1 0.0000000000
390 0.0000000000
evaluations raw_y
1 0.0000000000
390 0.0000000000
evaluations raw_y
1 0.0000000000
390 0.0000000000
