evaluations raw_y
1 19.3979298718
3 17.2368682886
6 11.9467065716
8 6.9668441560
28 6.3464854006
42 5.9640323012
54 4.1541844411
1020 9.3369637144
evaluations raw_y
1 9.3369637144
2 9.3369637142
49 6.6677182270
78 1.2192304156
1020 16.2687089602
evaluations raw_y
1 6.0434462222
97 5.5950813989
105 5.0002273455
202 3.7084358195
672 2.9871720844
962 2.8805088598
1020 15.4813934204
evaluations raw_y
1 22.0875697310
2 18.5671254499
3 15.2217968437
5 8.3592856386
7 8.2208357312
38 7.7346473010
50 6.4957771013
64 5.3868587595
231 5.1430260737
399 5.0095217709
482 4.9217191260
1020 19.3883821399
evaluations raw_y
1 10.6752345205
5 8.6389477342
18 6.0173828531
48 5.9934318680
63 5.8548404865
120 4.4467629148
1020 28.5273214871
