evaluations raw_y
1 308.5152424097
4 253.4086491618
9 234.2530417638
44 201.9197925364
50 180.6215416734
114 173.6214322811
165 168.5151716999
190 167.9932627133
194 165.3652247623
207 136.7925861409
294 123.4255939433
307 115.0902107122
394 90.9136937760
604 79.7192153056
688 67.2805801289
1001 149.6509490657
evaluations raw_y
1 381.7249441200
2 331.4573471008
7 229.7322557357
27 227.9709592834
77 214.4639590471
78 172.9261340918
173 157.3452798341
183 142.0722707413
209 135.4652386934
378 132.2271695367
401 128.6954355779
405 119.1517146782
528 118.3410051352
533 113.1818572913
652 106.2261615656
653 101.9870996445
795 99.7092568607
865 82.6664251169
1001 136.9083004255
evaluations raw_y
1 317.6870019897
2 286.7305625484
4 243.5984836001
25 216.1205933683
52 205.9598704661
79 184.1959643465
116 154.2679998963
174 149.6549353040
225 128.7326672473
308 106.2166702564
358 104.3564913430
480 102.1801491784
626 101.4012310783
631 83.3194233583
1001 163.8404010979
evaluations raw_y
1 413.3244146259
2 348.8544099047
3 298.1494580036
5 202.4473388034
55 125.7316444264
312 117.3977052369
439 115.8499540766
460 112.5836895867
511 101.4048040138
620 68.9709145663
1001 202.2504036639
evaluations raw_y
1 479.1898258225
3 413.0582699552
4 298.7685042787
5 244.6434090354
9 243.6801904969
58 242.8716786870
60 234.3197072963
70 223.7769226229
80 181.6743964321
136 163.8416081763
194 162.0555995888
233 160.3013837848
302 138.0663684809
321 130.8282208400
328 130.8138471294
378 124.8767895016
443 122.8992953535
476 116.1637990531
508 97.7151493099
691 88.7654937554
852 85.3317100055
920 83.7945225186
1001 134.6115893874
