evaluations raw_y
1 79.9147715017
5 77.4335219565
8 66.9517648949
810 65.8143452522
811 61.7269186883
877 56.5387081831
1417 56.3407522027
1508 47.2318536799
1555 41.9424964739
1880 38.3837447011
1921 37.5919952749
1959 37.4697727573
2147 27.9362037052
2661 27.2747367433
2693 25.9746896850
2733 17.8943046290
3037 11.9244543648
4516 10.9510620125
4541 10.8047033904
4605 10.7251695625
4879 10.5489764471
4911 10.4580130507
4929 10.1181382611
5030 9.2905119597
5265 9.2027132581
5296 9.0253722767
5662 9.0252963262
5664 8.9455833858
5752 8.0700807991
6044 7.9898928858
6045 7.1144713643
6081 6.2788161153
6090 5.9843429221
6504 5.2060670536
6890 4.7457179922
6931 4.3212630309
7171 4.2570079324
7177 3.6879812359
7201 3.4224908211
7709 3.2718927929
7710 3.1348299550
7922 3.0022856625
8165 2.9803464247
8324 2.6556943427
8326 2.5105640124
8679 2.5015265803
8777 2.2982070863
9056 2.2973086555
9222 2.1365719866
9480 2.1254885004
9806 2.1250568024
9828 2.1231732064
9831 2.0670162529
9854 2.0584312399
10574 2.0559831636
10584 2.0344879749
10618 2.0318047526
10940 2.0307182996
10941 2.0298152119
10958 2.0222709120
11308 2.0220105327
11365 2.0214147629
11437 2.0156956115
11507 2.0148461334
11623 2.0110568492
11753 2.0109877735
11754 2.0104625957
11865 1.9975488708
12416 2.0359927716
evaluations raw_y
1 1.9975488708
32 1.9967204703
35 1.9937062583
114 1.9922453272
197 1.9887186946
411 1.9845250130
788 1.9838119856
980 1.9830957517
982 1.9827010165
1174 1.9826788392
1288 1.9823265386
1289 1.9821407194
1296 1.9770741602
1457 1.9717356805
1532 1.9717124062
1535 1.9714028890
1625 1.9692741313
1628 1.9686293982
1912 1.9681275657
2281 1.9681237181
2282 1.9669621976
2337 1.9645062811
2688 1.9627447214
3192 1.9622439685
3204 1.9618022881
3225 1.9602044373
3527 1.9601488284
3535 1.9600349291
3785 1.9600060606
3796 1.9596770608
4158 1.9596702544
4162 1.9595804819
4195 1.9592646043
4256 1.9591971719
4258 1.9590634225
4361 1.9585866513
4565 1.9573496071
4867 1.9573094476
4868 1.9571911363
4964 1.9568345220
5288 1.9567084197
5292 1.9565831403
5315 1.9565647440
5361 1.9562650064
5367 1.9562522705
5668 1.9560612522
6113 1.9560246393
6121 1.9558882967
6184 1.9558457521
6320 1.9557551606
6321 1.9555118963
6790 1.9554866946
6834 1.9552169075
7537 1.9552081657
7991 1.9552002700
8025 1.9551375343
8286 1.9551242265
8346 1.9551209622
8663 1.9551196135
8717 1.9551183867
8738 1.9550983964
8739 1.9550964947
8745 1.9550814853
8854 1.9550780110
8920 1.9550773804
9125 1.9550749676
9193 1.9550624928
9405 1.9550621735
9435 1.9550591005
9492 1.9550542187
9494 1.9550330130
9784 1.9550304786
9907 1.9550257070
9910 1.9550247669
10102 1.9550099206
10531 1.9550090551
10671 1.9550080074
10939 1.9550078323
11078 1.9550078272
11292 1.9550077787
11300 1.9550072457
11348 1.9550064456
11516 1.9550058162
11518 1.9550054204
11738 1.9550051798
11739 1.9550048855
11976 1.9550039850
12233 1.9550035978
12312 1.9550024323
12412 1.9550154957
evaluations raw_y
1 1.9550039850
16 1.9550035978
23 1.9550024323
41 1.9550024192
42 1.9550019985
297 1.9550018692
298 1.9550017738
410 1.9550015482
466 1.9550015248
473 1.9550013942
878 1.9550013864
949 1.9550011018
950 1.9550010907
979 1.9550009395
1169 1.9550009176
1315 1.9550008078
1542 1.9550007880
1571 1.9550007454
1658 1.9550003644
1659 1.9550002978
1924 1.9550002899
2232 1.9550000529
2233 1.9550000078
2234 1.9549999535
2235 1.9549998270
2299 1.9549998253
2302 1.9549997617
2680 1.9549997563
2690 1.9549997383
2728 1.9549997359
2818 1.9549996978
2820 1.9549996286
3049 1.9549996282
3068 1.9549996218
3114 1.9549996187
3125 1.9549995684
3180 1.9549995094
3188 1.9549993957
3504 1.9549993621
3507 1.9549993421
3645 1.9549991057
3797 1.9549990876
3799 1.9549990716
4171 1.9549990659
4227 1.9549990418
4231 1.9549990316
4543 1.9549990287
4569 1.9549990245
4571 1.9549990211
4579 1.9549990147
4659 1.9549990141
4661 1.9549989664
4918 1.9549989614
5294 1.9549989599
5296 1.9549989595
5320 1.9549989535
5353 1.9549989501
5383 1.9549989347
5472 1.9549989328
5562 1.9549989210
5563 1.9549989205
5731 1.9549989204
6065 1.9549989119
6068 1.9549988957
6226 1.9549988907
6444 1.9549988887
6790 1.9549988887
7027 1.9549988886
7125 1.9549988737
7350 1.9549988661
7351 1.9549988655
7541 1.9549988645
7545 1.9549988634
7914 1.9549988634
7915 1.9549988632
8298 1.9549988629
8308 1.9549988629
8312 1.9549988625
8324 1.9549988620
8498 1.9549988616
8501 1.9549988615
8824 1.9549988606
9113 1.9549988605
9477 1.9549988605
9482 1.9549988604
9828 1.9549988602
9926 1.9549988601
10037 1.9549988601
10172 1.9549988601
10219 1.9549988601
10322 1.9549988601
10606 1.9549988600
11006 1.9549988599
11368 1.9549988599
12092 1.9549988599
12169 1.9549988598
12234 1.9549988598
12239 1.9549988598
12420 1.9549988604
evaluations raw_y
1 1.9549988599
8 1.9549988598
15 1.9549988598
45 1.9549988597
921 1.9549988597
1186 1.9549988597
1330 1.9549988596
1541 1.9549988596
1616 1.9549988596
1911 1.9549988596
2293 1.9549988596
2295 1.9549988596
2600 1.9549988596
3282 1.9549988596
3371 1.9549988596
3487 1.9549988596
3514 1.9549988596
3519 1.9549988596
3536 1.9549988596
3608 1.9549988596
3758 1.9549988596
3760 1.9549988595
3761 1.9549988595
3799 1.9549988595
3880 1.9549988595
3883 1.9549988595
3884 1.9549988595
4482 1.9549988595
4546 1.9549988595
4604 1.9549988595
4620 1.9549988595
4638 1.9549988595
4678 1.9549988595
4928 1.9549988595
5126 1.9549988595
5127 1.9549988595
5250 1.9549988595
5251 1.9549988595
5421 1.9549988595
5425 1.9549988595
6055 1.9549988595
6056 1.9549988595
6060 1.9549988595
6295 1.9549988595
6438 1.9549988595
6548 1.9549988595
6886 1.9549988595
6890 1.9549988595
7197 1.9549988595
7305 1.9549988595
7671 1.9549988595
7822 1.9549988595
7823 1.9549988595
7824 1.9549988595
7963 1.9549988595
8040 1.9549988595
8410 1.9549988595
8494 1.9549988595
8843 1.9549988595
8845 1.9549988595
8907 1.9549988595
9167 1.9549988595
9173 1.9549988595
9175 1.9549988595
9433 1.9549988595
9717 1.9549988595
10124 1.9549988595
10193 1.9549988595
10369 1.9549988595
10782 1.9549988595
10783 1.9549988595
10794 1.9549988595
10894 1.9549988595
10930 1.9549988595
11235 1.9549988595
11602 1.9549988595
11997 1.9549988595
12425 1.9549988595
evaluations raw_y
1 1.9549988595
1714 1.9549988595
2900 1.9549988595
8115 1.9549988595
10704 1.9549988595
12420 1.9549988595
