evaluations raw_y
1 80158.1952091271
2 1046.8133271252
5 669.2032300181
15 534.6411232293
32 0.0258612590
123 0.0239596177
210 356.2590740611
evaluations raw_y
1 950.3686785790
2 8.9725024420
3 4.6387767436
4 0.5637423875
24 0.0244436553
203 0.0239090949
210 7.1696995714
evaluations raw_y
1 0.0895335924
6 0.0674715550
7 0.0246233431
23 0.0239090949
171 0.0225288263
210 42.9333720998
evaluations raw_y
1 29.8086221906
2 6.6689529353
6 0.7421102697
18 0.5552618563
22 0.0379679232
98 0.0225973615
210 0.6328151591
evaluations raw_y
1 5.2794264537
2 1.6810569892
5 0.3013534061
38 0.2084844864
53 0.1277106708
60 0.0232674925
118 0.0227760840
210 7.0557359194
