evaluations raw_y
1 89.2721652078
2 29.0013204150
5 27.2362433679
31 17.1505109432
153 16.9884774544
168 11.3974344374
231 6.0156442378
271 3.2234547994
290 2.6156519402
390 26.0815232014
evaluations raw_y
1 3.2234547994
20 2.6156519402
298 1.7711333817
390 15.6469976073
evaluations raw_y
1 3.2234547994
8 3.1794803315
20 2.6156519402
28 1.7711333817
390 15.6469976073
evaluations raw_y
1 3.2234547994
8 3.1794803315
10 2.6272039847
20 2.6156519402
28 1.7711333817
58 1.5668231219
164 0.3151919277
390 5.8664303217
evaluations raw_y
1 3.2234547994
6 2.1832919699
14 0.3151919277
104 0.1602163053
390 1.7798095037
