evaluations raw_y
1 238.9653242630
3 167.6101143248
4 152.0883945367
6 47.8972876211
13 31.0186049353
22 29.3928639937
32 27.2245030897
152 26.0874891288
153 25.9111913582
215 22.3344115474
277 22.2612418941
339 19.5203815881
399 17.9270672361
773 10.5063426839
955 8.6425366910
1017 8.6337457139
1328 8.4444699137
1454 8.2299195491
2015 7.8866451833
2075 17.1918742210
evaluations raw_y
1 8.2299195491
3 7.8866451833
94 7.8130642246
352 7.6291074780
531 7.5908218394
594 7.5465655787
657 7.5453628799
785 6.1255310465
845 6.0825777083
1034 6.0334918923
1096 5.8513472741
1283 5.7565811679
1346 5.6771970280
1347 5.3177133316
1534 4.6966332446
1844 4.6467638207
2093 7.9715989228
evaluations raw_y
1 4.6467638207
32 4.4902749589
218 4.4231064923
219 4.1957962629
224 4.1749349457
281 4.1623105588
408 2.5827647880
530 2.5387671170
966 2.5315833652
1344 1.6827523719
1589 1.3380281839
1651 1.2731422761
1895 1.2217983490
2082 6.0594751931
evaluations raw_y
1 1.2217983490
341 1.1297395038
404 1.0534838852
528 1.0480197197
590 0.9582432406
1278 0.8641737031
1711 0.6574970089
1835 0.6523697464
2079 4.4181778457
evaluations raw_y
1 0.6523697464
777 0.6075326600
1089 0.5809962277
1212 0.5801553577
1337 0.5791791847
1400 0.4183010320
1584 0.3633652569
1768 0.3383674262
2077 1.4876106246
