evaluations raw_y
1 54.7434728461
5 53.4088360682
8 47.1475136775
27 33.1073468593
36 27.5433934556
42 22.1272417930
95 16.5915766524
152 15.4553447668
156 14.3650722577
163 14.2001248712
169 9.3389545206
211 9.0922561730
214 7.4024962045
228 6.5784301183
234 6.4565894268
289 6.3456225971
410 6.2963416746
453 6.2765176940
467 6.2590983101
514 6.2354078668
535 6.2209750115
574 6.2199300921
578 6.2025245095
585 6.1814578802
593 6.1767580227
597 6.1690847730
635 6.0115607014
692 5.9872205490
694 5.9102449841
696 5.6646212116
717 5.6625027550
751 5.6590254432
765 5.6520220767
769 5.6518126473
773 5.6476348106
777 5.6260043597
822 5.6118300535
873 5.6072427995
876 5.6025875747
877 5.5580395168
900 5.5418646288
931 5.5388766584
992 5.5383365617
997 5.5367858211
1051 5.5358133172
1057 5.5342672969
1061 5.5332123486
1073 5.5223162414
1111 5.5218416629
1113 5.5164346925
1115 5.5041059034
1171 5.4974115598
1176 5.4836826473
1233 5.4826650160
1237 5.4824261754
1252 5.4814410808
1292 5.4799144189
1294 5.4753217449
1354 5.4726191893
1413 5.4696718637
1420 5.4687318672
1479 5.4671449719
1481 5.4661281449
1531 5.4658269290
1542 5.4643649601
1557 5.4642151821
1599 5.4613776958
1617 5.4602628960
1651 5.4601048441
1661 5.4600954936
1666 5.4598846005
1667 5.4597539463
1674 5.4596748071
1713 5.4595774802
1771 5.4595433519
1838 5.4595432225
1839 5.4594234419
1894 5.4593335149
1896 5.4593240041
1901 5.4592106050
1953 5.4589638956
1960 5.4586557563
1962 5.4585861493
2010 5.4592998190
evaluations raw_y
1 5.4592600172
4 5.4589986933
6 5.4589638956
10 5.4585861493
31 5.4583641226
36 5.4574273155
42 5.4573689856
43 5.4570777815
92 5.4568463169
93 5.4556522896
108 5.4553445319
151 5.4550703247
154 5.4543664078
158 5.4543610922
167 5.4535028745
173 5.4532450408
175 5.4532356185
176 5.4531310127
232 5.4531104821
233 5.4530657409
274 5.4530538722
278 5.4530189129
288 5.4529519068
331 5.4529336491
340 5.4529062351
343 5.4529056138
346 5.4528967155
351 5.4527690497
392 5.4526937343
397 5.4526292467
414 5.4526184635
420 5.4526148241
451 5.4525922243
452 5.4525849597
454 5.4524900880
460 5.4523991626
464 5.4523072334
511 5.4523021302
518 5.4522991590
523 5.4522962752
530 5.4522622734
531 5.4522521612
536 5.4521471680
574 5.4521201580
580 5.4521197139
595 5.4520965626
596 5.4520188620
637 5.4519557483
642 5.4519219906
654 5.4518388627
692 5.4515620094
701 5.4514039364
704 5.4513460285
753 5.4502699863
815 5.4499710719
820 5.4493460819
872 5.4493367130
873 5.4490782318
875 5.4488665848
881 5.4483927132
931 5.4482685906
939 5.4475854741
993 5.4465404383
1014 5.4465280122
1017 5.4464685639
1051 5.4462690390
1052 5.4459168065
1056 5.4459006558
1059 5.4455614165
1062 5.4453899266
1067 5.4450950163
1111 5.4449449560
1116 5.4438011207
1121 5.4437507564
1124 5.4431292563
1130 5.4430264253
1176 5.4427617824
1177 5.4416920928
1180 5.4405997139
1183 5.4385109883
1233 5.4374948820
1237 5.4367081847
1244 5.4367037040
1258 5.4363200926
1296 5.4362225371
1302 5.4361874589
1351 5.4361836051
1359 5.4361746695
1362 5.4361722436
1371 5.4361543346
1412 5.4361484615
1414 5.4361466810
1416 5.4358059927
1471 5.4357632163
1473 5.4356293320
1488 5.4355339889
1493 5.4354947900
1499 5.4354456334
1534 5.4352211128
1594 5.4344338901
1651 5.4342866879
1654 5.4342518902
1658 5.4340863232
1661 5.4336616972
1668 5.4335568755
1671 5.4334463754
1711 5.4333395232
1712 5.4316907346
1731 5.4298970996
1771 5.4291953281
1772 5.4289765004
1776 5.4204582809
1831 5.4181431457
1832 5.4171271956
1833 5.4140921631
1892 5.4138989983
1893 5.4136947291
1894 5.4070871983
1907 5.4002949064
1952 5.3915556426
1966 5.3901931130
1969 5.3893286666
1970 5.3887754786
1971 5.3870851231
1974 5.3869075582
1979 5.3854184510
2010 5.4167173274
evaluations raw_y
1 5.3915556426
15 5.3901931130
17 5.3893286666
19 5.3870851231
25 5.3854184510
31 5.3853231924
32 5.3823767565
33 5.3751565037
35 5.3736103559
36 5.3678493304
91 5.3660981341
100 5.3657809478
151 5.3655614516
154 5.3654903777
174 5.3633630911
211 5.3624309896
213 5.3574727598
221 5.3545525934
275 5.3544071685
278 5.3535592321
280 5.3525814045
281 5.3511589682
286 5.3506352942
331 5.3494300155
357 5.3493497868
391 5.3492832795
395 5.3462436259
401 5.3461895539
418 5.3461679017
451 5.3459430178
456 5.3458769047
463 5.3456996222
518 5.3456399852
528 5.3456193452
534 5.3455676758
539 5.3455531226
540 5.3455222547
587 5.3455033197
645 5.3455030139
701 5.3454908796
762 5.3454903592
766 5.3454833196
767 5.3454817273
769 5.3454773158
817 5.3454325571
874 5.3454118915
892 5.3454085535
898 5.3453803821
940 5.3453608655
956 5.3453267802
1002 5.3453067476
1052 5.3453030860
1053 5.3452881060
1059 5.3452855096
1067 5.3452744623
1116 5.3452248593
1177 5.3452220669
1183 5.3452095155
1231 5.3452094893
1240 5.3451978217
1241 5.3451944010
1292 5.3451935743
1299 5.3451915381
1301 5.3451901802
1302 5.3451662299
1351 5.3451628587
1367 5.3451583251
1415 5.3451568669
1417 5.3451538106
1418 5.3451531120
1424 5.3451496665
1473 5.3451394910
1484 5.3451393978
1486 5.3451363973
1487 5.3451330131
1491 5.3451099279
1533 5.3450920147
1541 5.3450918187
1542 5.3450840686
1543 5.3450598986
1594 5.3450387815
1600 5.3450360692
1606 5.3450349725
1610 5.3450265822
1651 5.3450247754
1652 5.3450151276
1669 5.3449975538
1677 5.3449968159
1712 5.3449921566
1719 5.3449909208
1791 5.3449322244
1796 5.3449319763
1834 5.3449314016
1835 5.3448861982
1856 5.3448738933
1891 5.3448689173
1905 5.3448688312
1915 5.3448671625
1954 5.3448394131
1976 5.3448362736
2010 5.3449409506
evaluations raw_y
1 5.3448776936
2 5.3448689173
4 5.3448394131
27 5.3448362736
32 5.3448250204
34 5.3447946876
94 5.3447865776
117 5.3447789021
158 5.3447742913
174 5.3447634026
211 5.3447589683
222 5.3447102865
273 5.3447032310
280 5.3447015106
294 5.3446998830
296 5.3446876919
298 5.3446846757
299 5.3446830818
333 5.3446689755
344 5.3446596746
393 5.3446571680
397 5.3446559253
398 5.3446534675
402 5.3446523257
413 5.3446500486
414 5.3446488171
417 5.3446479631
418 5.3446463765
420 5.3446369342
453 5.3446256551
511 5.3446256330
515 5.3446110111
572 5.3446103858
573 5.3446095407
574 5.3446072214
582 5.3446013908
588 5.3445986596
596 5.3445951339
631 5.3445822301
643 5.3445817888
691 5.3445816242
692 5.3445746793
702 5.3445735272
703 5.3445633568
751 5.3445633500
754 5.3445625587
755 5.3445547239
769 5.3445542801
812 5.3445529082
820 5.3445521714
840 5.3445499042
885 5.3445475296
887 5.3445465538
895 5.3445452439
939 5.3445424456
944 5.3445421435
998 5.3445419297
1060 5.3445419062
1063 5.3445417650
1065 5.3445415774
1066 5.3445414628
1070 5.3445406778
1124 5.3445405909
1133 5.3445405831
1195 5.3445405825
1233 5.3445405797
1291 5.3445405791
1292 5.3445405790
1304 5.3445405777
1359 5.3445405771
1376 5.3445405761
1418 5.3445405761
1420 5.3445405761
1473 5.3445405761
1492 5.3445405761
1498 5.3445405760
1538 5.3445405760
1556 5.3445405759
1557 5.3445405759
1599 5.3445405759
1606 5.3445405759
1655 5.3445405759
1657 5.3445405759
1658 5.3445405759
1661 5.3445405759
1662 5.3445405758
1718 5.3445405758
1780 5.3445405758
1783 5.3445405758
1838 5.3445405758
1840 5.3445405758
1845 5.3445405758
1891 5.3445405758
1906 5.3445405758
1951 5.3445405758
1954 5.3445405758
1955 5.3445405758
2010 5.3445405758
evaluations raw_y
1 5.3445405758
2 5.3445405758
31 5.3445405758
91 5.3445405758
168 5.3445405758
600 5.3445405758
952 5.3445405758
2010 5.3445405758
