evaluations raw_y
1 33.3667243219
2 26.9767873417
4 12.9122083116
9 12.8648428139
11 7.2296190207
38 4.4171178992
97 2.6570273003
402 22.0196397458
evaluations raw_y
1 2.6570273003
34 2.6173841514
96 2.5181694309
97 2.4835583109
169 2.2864669312
362 2.2605597046
402 18.9098281980
evaluations raw_y
1 2.2864669312
20 2.2605597046
34 2.0889192239
402 13.2724675458
evaluations raw_y
1 2.0889192239
158 2.0887958678
220 2.0882318144
344 2.0878588349
402 13.2724675458
evaluations raw_y
1 2.0882318144
2 2.0878588349
158 2.0878381920
283 2.0874827664
402 13.1273538675
