evaluations raw_y
1 371.9086205965
2 237.0055997605
8 183.9214029783
1020 668.7080659752
evaluations raw_y
1 675.0322421277
2 616.1458059531
7 576.7198906594
16 453.7193360066
45 450.3458263471
84 384.9846387044
1020 495.6618452819
evaluations raw_y
1 576.4809042796
15 394.1552021428
1020 453.7193360066
evaluations raw_y
1 628.9740744515
2 622.1292176365
3 581.9570300856
16 453.7193360066
1020 453.7193360066
evaluations raw_y
1 675.0322421277
3 590.0693889818
10 573.5684481266
15 561.9147986844
16 453.7193360066
1020 453.7193360066
