evaluations raw_y
1 162.9702148751
3 105.6015365255
4 25.2312951594
68 19.3267801238
115 15.8854956408
181 11.2540946487
246 9.7781732341
370 8.3978987470
387 7.7779282206
389 7.7403392094
420 4.6792900928
489 4.6491681869
575 3.9242718538
639 3.5998903556
712 3.5101476695
726 2.7570573059
849 1.9439785188
878 1.6134560185
959 1.3852479111
1049 1.2994410585
1114 0.9401794612
1149 0.8993809906
1194 0.8124938554
1252 0.7512243498
1324 0.5440657988
1426 0.4238136814
1536 0.4006938872
1544 0.2849402938
1749 0.2797279542
1871 0.2479728064
1887 0.2442425421
1889 0.2378080009
2040 0.2268665746
2049 0.2137408411
2147 0.2122263756
2202 0.1695771940
2215 0.1692935258
2325 0.1687095576
2456 0.1439292279
2476 0.1420914402
2496 0.1380860350
2606 0.1181598324
2638 0.1112496459
2682 0.1092002902
2695 0.1091484958
2740 0.1088244723
2764 0.1016085638
2808 0.0913128758
2823 0.0655680200
2914 0.0608380233
2969 0.0586540691
2995 0.0584893694
2996 0.0522130859
3040 0.0496076179
3210 0.0466741028
3376 0.0456368296
3421 0.0451614530
3553 0.0447770061
3568 0.0433992792
3647 0.0407152476
3660 0.0399635595
3671 0.0396707368
3680 0.0395419205
3781 0.0362649383
3784 0.0316575131
3877 0.0301136304
4011 0.0279127750
4123 0.0214109092
4166 0.0209298808
4252 0.0206144730
4276 0.0188320013
4281 0.0181517566
4288 0.0159787862
4399 0.0159007750
4402 0.0141330163
4493 0.0134596617
4539 0.0133561248
4547 0.0124298000
4581 0.0105929785
4706 0.0100404287
4798 0.0098611962
4835 0.0094090519
4880 0.0091085354
4980 0.0156889051
evaluations raw_y
1 0.0108113562
2 0.0094090519
11 0.0091085354
40 0.0082257562
245 0.0081976171
247 0.0077691455
359 0.0075849745
361 0.0070099911
388 0.0069935497
494 0.0069251085
511 0.0068559435
518 0.0067853074
545 0.0066802004
547 0.0066196809
551 0.0064515878
684 0.0063674872
701 0.0060683359
791 0.0059299137
799 0.0058947798
947 0.0058843254
955 0.0057136970
1087 0.0055150039
1190 0.0054446512
1235 0.0053834481
1237 0.0051347718
1387 0.0050063048
1447 0.0050027229
1459 0.0049279301
1535 0.0048559015
1537 0.0048483525
1600 0.0048183684
1611 0.0047517617
1625 0.0047166107
1694 0.0046370544
1787 0.0046095851
1791 0.0044159483
1859 0.0043273590
1877 0.0043034857
1884 0.0041756715
1994 0.0041659010
1997 0.0041075963
2038 0.0040561335
2169 0.0040440229
2171 0.0040217400
2317 0.0040067547
2331 0.0039786463
2354 0.0039752166
2371 0.0039416659
2450 0.0034093134
2473 0.0033567691
2594 0.0033545464
2607 0.0033230763
2610 0.0032809675
2623 0.0032340018
2771 0.0032116839
2775 0.0032100579
2800 0.0032029224
2923 0.0032016300
2942 0.0031953265
2958 0.0031944407
3049 0.0031943816
3064 0.0031706638
3068 0.0031701192
3088 0.0031618321
3197 0.0031534770
3262 0.0031525170
3336 0.0031477829
3361 0.0031419493
3448 0.0031419284
3511 0.0031317459
3644 0.0031282286
3733 0.0031280616
3798 0.0031275995
3803 0.0031163133
3887 0.0031147691
3937 0.0031141727
3953 0.0031098945
3976 0.0031046478
4087 0.0030969709
4235 0.0030954181
4261 0.0030948623
4292 0.0030940262
4313 0.0030929723
4397 0.0030890930
4407 0.0030723740
4535 0.0030695925
4557 0.0030656555
4639 0.0030632507
4682 0.0030619045
4690 0.0030575211
4699 0.0030458712
4727 0.0030456836
4835 0.0030436034
4847 0.0030345978
4849 0.0030338393
4917 0.0030281946
4938 0.0022490555
4980 0.0030563458
evaluations raw_y
1 0.0030641990
2 0.0030436034
4 0.0030396318
5 0.0030306003
6 0.0030290993
18 0.0022490555
33 0.0022353780
91 0.0022120841
93 0.0022081452
258 0.0022074541
267 0.0021959057
339 0.0021922344
363 0.0021858205
372 0.0021841136
409 0.0021634444
491 0.0021585099
639 0.0021387221
669 0.0021368502
789 0.0021353519
791 0.0021330298
937 0.0021280319
940 0.0021272248
