evaluations raw_y
1 19973221.3131275512
2 19973221.3050482422
6 19973221.2693988048
12 11652115.0561175626
13 11652115.0498801563
17 11652115.0245792586
34 10608530.2159727663
35 10608530.2108044662
39 10608530.1835835539
56 10584271.1906045265
57 10584271.1854810100
61 10584271.1585190762
78 10584249.1570631210
79 10584249.1518062260
83 10584249.1249140520
89 10582620.2693123464
90 10582620.2641298827
94 10582620.2369322684
100 10581452.0219475664
101 10581452.0167026110
105 10581451.9897153471
122 10581362.6799064651
123 10581362.6747067533
127 10581362.6475874204
133 10581182.2228982057
134 10581182.2176986467
138 10581182.1905801836
144 10580460.6777917761
145 10580460.6725928094
149 10580460.6454778686
155 10577578.8905700129
156 10577578.8853734937
160 10577578.8582725022
166 10566085.2439174801
167 10566085.2387311272
171 10566085.2116852142
177 10520492.4350382350
178 10520492.4298930746
182 10520492.4030664023
188 10344735.9390396457
189 10344735.9340597596
193 10344735.9081139546
210 10305103.0994483773
211 10305103.0945068132
215 10305103.0687692016
232 10249186.7981190812
233 10249186.7932340205
237 10249186.7677959390
243 8915931.8835058734
244 8915931.8798750844
245 8915931.8656248823
265 2209307.2868115632
266 2209307.2849351009
268 2209307.2826699568
269 2209307.2720069494
276 2168941.4611823070
279 2168941.4559626151
286 2168941.4545600330
287 1400983.4581296665
288 1400983.4573775635
290 1400983.4540282816
297 1400983.4538385170
298 1391704.4349677367
301 1391704.4307422659
308 1391704.4297218106
309 1373695.3207868447
310 1373695.3205726831
312 1373695.3166499313
319 1373695.3159525795
342 1353614.6243539664
343 1353614.6241907708
345 1353614.6202191901
352 1353614.6194759458
353 1348243.8795411957
356 1348243.8754422884
363 1348243.8745579452
364 1299638.6632009596
367 1299638.6594259264
374 1299638.6585466079
386 1271203.9401228251
389 1271203.9364994254
396 1271203.9356179419
408 1251623.9428721389
411 1251623.9393172618
418 1251623.9384658549
419 1237525.3251979190
422 1237525.3216755788
562 1237523.6827655232
565 1237523.6792424556
572 1237523.6784186531
584 1237499.1772390574
587 1237499.1737159609
594 1237499.1728920916
606 1237440.0027770516
609 1237439.9992538837
616 1237439.9984298546
617 1237408.3621783084
620 1237408.3586551030
627 1237408.3578309878
628 1237397.6066321479
631 1237397.6031089295
638 1237397.6022847854
650 1237397.3551250170
653 1237397.3516017983
660 1237397.3507776535
661 1237397.1211371443
664 1237397.1176139251
671 1237397.1167897796
672 1237395.5355597448
675 1237395.5320365238
682 1237395.5312123739
694 1237395.5244648198
697 1237395.5209415990
704 1237395.5201174491
716 1237395.5145530752
719 1237395.5110298537
726 1237395.5102057045
727 1237395.5050748645
730 1237395.5015516437
737 1237395.5007274938
749 1237395.4660627192
752 1237395.4625394982
759 1237395.4617153483
771 1237395.3683068471
774 1237395.3647836263
781 1237395.3639594757
782 1237395.3052092451
785 1237395.3016860238
792 1237395.3008618734
793 1237395.2910375434
796 1237395.2875143222
803 1237395.2866901718
807 1237395.2863181999
814 1237395.2854940495
825 1237395.2846706808
826 1237395.2808612436
829 1237395.2773380221
836 1237395.2765138717
847 1237395.2764479488
869 1237395.2764007528
891 1237395.2763648147
913 1237395.2763336662
924 1237395.2763037758
946 1237395.2762232043
968 1237395.2759469755
990 1237395.2759355034
1000 1237395.2837014401
evaluations raw_y
1 25617421.5642448962
2 25617421.5564803034
6 25617421.5154879466
12 16998566.0721613318
13 16998566.0647711754
17 16998566.0256861150
23 576378.6650424436
24 576378.6639805117
28 576378.6617467587
56 339242.6032659006
57 339242.6025176204
61 339242.6009177503
78 336171.3684480155
79 336171.3677605833
83 336171.3659381354
89 331103.3048724532
90 331103.3041588511
94 331103.3023983634
100 327857.1567765870
101 327857.1559729772
105 327857.1543138647
111 326146.9435385294
112 326146.9427630785
116 326146.9410936810
122 323714.7351258738
123 323714.7343455018
127 323714.7327058177
133 318837.3736116085
134 318837.3728412884
138 318837.3712283493
144 300151.4069026141
145 300151.4061736076
149 300151.4046602279
166 299828.1742313672
167 299828.1735031063
171 299828.1719914009
188 299568.8815599143
189 299568.8808322537
193 299568.8793218894
210 290635.7744082829
211 290635.7737754603
214 290635.7735348059
215 290635.7721001953
232 276778.1216189926
233 276778.1209490848
237 276778.1195493469
254 270853.2797302250
255 270853.2790762636
259 270853.2776982350
276 270787.1264894551
277 270787.1258357018
281 270787.1244578960
287 270702.9325559383
288 270702.9319024474
292 270702.9305249297
309 269884.5859462337
310 269884.5852951218
314 269884.5839205149
331 269799.5410330211
332 269799.5403821364
336 269799.5390078477
353 269253.5707470064
354 269253.5700975785
358 269253.5687253938
375 268809.5368002361
376 268809.5361521342
380 268809.5347815554
386 253394.6241344675
387 253394.6235373753
391 253394.6222234812
408 253131.3002887495
409 253131.2996926754
413 253131.2983800898
430 252890.1626634593
431 252890.1620683215
435 252890.1607569463
452 245414.1385618947
453 245414.1379975151
457 245414.1367287898
463 203939.1262701664
464 203939.1258824837
467 203939.1255941005
468 203939.1247069402
474 139602.6558709832
475 139602.6555151437
478 139602.6550428076
479 139602.6546387290
496 136912.1348485349
497 136912.1344900667
500 136912.1340033197
501 136912.1335958524
507 134350.0132034076
508 134350.0128411497
511 134350.0123461740
512 134350.0119320037
529 132554.4600701713
530 132554.4597049802
533 132554.4592052753
534 132554.4587855671
540 130888.9614597307
541 130888.9610910983
544 130888.9605903943
545 130888.9601636209
562 126282.4354565040
563 126282.4350817132
566 126282.4345614805
567 126282.4341232645
573 123240.8783345708
574 123240.8779566090
577 123240.8774192690
578 123240.8769755018
595 122964.6095472292
596 122964.6091549488
599 122964.6087013033
600 122964.6081854102
606 122580.3136070427
607 122580.3132278590
610 122580.3126901601
611 122580.3122427606
617 86174.3321275854
618 86174.3316729563
621 86174.3312986847
622 86174.3305648989
628 12711.1261218659
629 12711.1259440423
633 12711.1258652376
636 12711.1257743843
638 12711.1254468884
650 8436.4572954731
652 8436.4567084892
660 8436.4565819051
661 3444.1921430612
663 3444.1919795996
665 3444.1919621704
671 3444.1919581044
672 2137.8574415134
674 2137.8569886188
682 2137.8568995715
694 2136.6136129735
696 2136.6131600402
704 2136.6130709817
705 2135.3698557403
707 2135.3694027692
715 2135.3693136995
727 1492.3231663660
729 1492.3228224508
737 1492.3227454720
738 1230.2150220899
740 1230.2148453405
742 1230.2148379394
748 1230.2148014762
760 1213.7117738847
762 1213.7116099715
764 1213.7116003359
770 1213.7115696666
771 1106.2944052520
772 1106.2944043564
773 1106.2943660024
774 1106.2943622424
775 1106.2943302073
782 908.0682480984
783 908.0682422053
784 908.0682278892
785 908.0682271990
786 908.0682189090
793 820.7124683327
795 820.7124475217
796 820.7124475048
803 820.7124353872
804 807.2579034730
806 807.2578785231
814 807.2578706461
815 792.7905985747
817 792.7905453417
825 792.7905375772
826 741.1004436860
828 741.1002835269
836 741.1002496401
837 564.1907348335
838 564.1907335439
839 564.1906941201
841 564.1906443718
845 564.1906149661
848 542.9139560083
850 542.9137574325
858 542.9137234607
859 511.1210433063
861 511.1209316252
863 511.1209211764
892 504.4908627831
894 504.4907899144
896 504.4907692857
903 491.0907213806
905 491.0906520886
907 491.0906353382
914 436.5868095026
916 436.5867505249
918 436.5867400254
925 263.7703947428
927 263.7703614137
928 263.7703495045
930 263.7703474792
935 263.7703423327
936 246.5319672462
938 246.5319414652
942 246.5319408602
946 246.5319290431
947 229.2295470692
949 229.2295187912
950 229.2295154704
957 229.2295054015
958 216.5631707363
960 216.5631532640
961 216.5631520335
968 216.5631446467
969 205.9966177404
971 205.9965791365
979 205.9965705403
980 135.2464736918
982 135.2464022652
984 135.2463743923
988 135.2463704441
991 82.3279930186
993 82.3279310595
995 82.3279154059
1000 82.3280173051
evaluations raw_y
1 30690669.9363617972
2 30690669.9255644679
6 30690669.8819791190
12 21559483.5111542121
13 21559483.5022469610
17 21559483.4689373672
34 20249213.3180671036
