evaluations raw_y
1 91.8221471338
3 90.7178071754
8 7.8175091057
18 6.6686473865
21 6.3311888582
47 6.3042060572
60 6.3022976380
62 6.3004588599
76 6.2996417187
77 6.2991088185
102 6.2990992878
123 6.2990992845
126 6.2990992519
140 6.2990992507
142 6.2990992499
143 6.2990992496
158 6.2990992496
171 6.2990992495
194 6.2990992495
200 6.2990992495
evaluations raw_y
1 91.8221471338
2 37.1575641390
4 17.5346272901
18 8.1733727484
27 4.6416072665
32 4.0820686932
48 4.0547363948
62 4.0363045052
66 4.0051130644
77 4.0036724225
90 4.0033672349
91 4.0030960617
92 4.0029098336
94 3.9998754091
96 3.9966512211
103 3.9966446049
115 3.9965377397
132 3.9965371604
138 3.9965370925
143 3.9965370624
147 3.9965368980
158 3.9965368663
160 3.9965368214
177 3.9965368178
183 3.9965368169
196 3.9965368168
199 3.9965368168
200 3.9965368212
evaluations raw_y
1 91.8221471338
8 86.9207899712
9 69.3672443267
10 32.8681652973
15 16.4076551468
35 14.4819686561
40 14.2644516265
41 10.5438396676
46 9.2653386415
52 4.0000346395
55 3.7145672185
59 3.0060796615
69 2.5690256222
79 2.4761821875
84 1.4072564151
99 1.3932390810
103 1.3906199880
122 1.3889057754
141 1.3889043685
146 1.3888933632
155 1.3888905651
161 1.3888899961
166 1.3888896665
170 1.3888895878
178 1.3888895559
199 1.3888895458
200 1.3888895798
evaluations raw_y
1 91.8221471338
2 11.6710224217
3 4.5184865022
23 2.0927419436
42 1.8639284918
62 1.8486945333
80 1.8486527904
82 1.8485808263
89 1.8485756181
107 1.8485751782
114 1.8485751758
124 1.8485751683
129 1.8485751674
139 1.8485751649
170 1.8485751649
183 1.8485751649
200 1.8485751649
evaluations raw_y
1 91.8221471338
4 25.5930402683
9 15.7102084105
23 10.9640400054
24 9.2544418282
29 6.6801980494
35 1.8768429005
44 0.3785093002
55 0.3779537642
57 0.2655700058
72 0.2550611056
77 0.2431825935
113 0.2431358744
136 0.2431358581
138 0.2431358293
156 0.2431358194
159 0.2431358076
165 0.2431358074
170 0.2431358061
174 0.2431358050
200 0.2431358051
