evaluations raw_y
1 1.1414504930
31 0.3306151390
56 0.1645053129
59 0.1461045461
60 0.0340337699
165 0.0150149850
225 0.0092500135
271 0.0035375680
285 0.0003315644
333 0.0001202383
343 0.0000072328
358 0.0000048875
390 0.0008040862
evaluations raw_y
1 0.0009005833
3 0.0001202383
13 0.0000072328
28 0.0000048875
390 0.0002127037
evaluations raw_y
1 0.0001947003
2 0.0001903954
7 0.0001861004
10 0.0001659707
15 0.0001187826
390 0.0002447533
evaluations raw_y
1 0.0002715189
3 0.0001568229
24 0.0001410493
390 0.0002018516
evaluations raw_y
1 0.0001803196
2 0.0001747278
7 0.0001692828
11 0.0001673340
12 0.0001670745
16 0.0001647931
25 0.0001637399
343 0.0001610041
357 0.0001604305
358 0.0001602992
390 0.0002433869
