evaluations raw_y
1 65.0244928890
2 1.1587662269
12 0.0290611900
75 0.0065994973
561 0.0056978677
716 0.0034989389
930 0.0291395105
evaluations raw_y
1 0.0412952437
4 0.0291322012
12 0.0034989389
77 0.0033068473
112 0.0028645855
375 0.0001823887
825 0.0000496753
850 0.0000145994
930 0.0004969880
evaluations raw_y
1 0.0145580048
2 0.0003463356
12 0.0000145994
141 0.0000088095
530 0.0000086091
785 0.0000080456
930 0.0002249162
evaluations raw_y
1 0.0008967801
2 0.0000080456
35 0.0000079815
60 0.0000043094
125 0.0000019702
335 0.0000008037
930 0.0000109591
evaluations raw_y
1 0.0003800872
2 0.0000008037
125 0.0000007602
230 0.0000003389
541 0.0000001196
841 0.0000000130
930 0.0000016270
