evaluations raw_y
1 62.7632122986
3 36.2510530998
6 25.8605781536
32 17.4146071885
665 17.3485708669
786 12.8373427241
880 3.5341843212
958 3.0710427394
961 2.9649355913
972 2.8992876476
986 2.7372384123
1000 2.5497475618
1009 2.4299754891
1032 2.3871119773
1037 2.3251523490
1053 2.7612504008
evaluations raw_y
1 2.8126569098
3 2.6075460422
5 2.5855696321
8 2.4812768749
9 2.3871119773
14 2.3251523490
82 2.1110656019
808 2.0134341557
852 1.9486358065
884 1.8216777987
895 1.5031880042
945 1.4803111587
948 1.4470060915
966 1.4321008984
969 1.3009788013
995 1.1851254290
1007 1.1677279533
1053 1.3551073440
evaluations raw_y
1 1.6650816716
2 1.4576730488
5 1.4077251474
6 1.3039406840
10 1.1688998888
121 1.1578793894
292 1.1567395577
558 1.1015955722
1053 1.1298648420
evaluations raw_y
1 1.1450022438
2 1.1291992222
10 1.1281930998
855 1.1262597935
1018 1.1251152060
1053 3.3479356837
evaluations raw_y
1 1.2682174379
3 1.1262909034
10 1.1255107003
42 1.1225001435
135 1.1194847796
217 1.1188762730
1010 1.0900839627
1053 1.7951172532
