evaluations raw_y
1 20328091.8437382616
2 8023746.9285102300
5 1731832.1303509532
25 992170.3365973288
29 10884.2483887333
43 218.1853748556
119 3.5343130370
201 2678131.0775074959
evaluations raw_y
1 20749450.6179399714
2 136258.4604022377
24 93336.4552974955
27 256.0793610468
201 6517542.8657475254
evaluations raw_y
1 5361558.0538227269
2 2492374.3672926822
3 482014.7843513298
5 883.0806707296
76 262.8775933088
84 22.9658779575
201 3939774.8746142848
evaluations raw_y
1 19747628.3773063198
2 6812116.6098516658
4 291229.9322637328
7 19484.4917473849
44 7.0777097711
144 3.4864721323
201 7915338.1532737762
evaluations raw_y
1 8102306.4899831526
3 229626.6501336460
24 9824.6866091062
100 892.9046130450
106 619.5405981137
201 179879.0665394246
