evaluations raw_y
1 591.8456239379
2 243.7631565484
3 101.1332869866
13 87.3211021936
18 14.3074263419
25 6.4554248967
104 1.1138728402
201 137.6046610858
evaluations raw_y
1 120.0001454374
2 78.8277009988
4 38.5621815039
33 9.3984014789
67 0.5789576336
201 73.7844780641
evaluations raw_y
1 71.8856862359
5 47.0686348775
7 1.0840449346
201 1128.2694901383
evaluations raw_y
1 576.5865629846
2 30.0706753251
9 8.3285473041
10 5.3576973831
59 3.5016610685
201 45.9623939957
evaluations raw_y
1 3085.1952212541
2 2670.4008376481
3 1468.7585175231
5 2.7555994297
201 169.3310547722
