evaluations raw_y
1 370.9667544472
2 289.5916406150
3 204.2946725457
8 69.2907438939
13 67.2380337007
18 45.9492191169
24 22.9961250934
39 20.6951724228
75 10.2546442389
115 5.5642173162
203 15.6318741804
evaluations raw_y
1 239.5460308042
2 28.4939888308
4 20.1679588238
10 5.1125766621
129 1.8277269313
203 20.4858904548
evaluations raw_y
1 37.3588340226
5 35.5082050554
28 29.0717857895
38 15.7963374766
41 14.5769808730
82 14.2219428152
111 6.1104435571
203 15.0861135720
evaluations raw_y
1 367.3827039758
2 99.4701743440
4 7.5165183104
84 4.0766552319
203 22.2154449683
evaluations raw_y
1 669.7761834293
3 182.8588926943
5 53.3991599603
9 22.4120087671
37 10.2347006711
106 7.2870899742
112 6.0874974621
203 52.0218503010
