evaluations raw_y
1 97.0275311147
2 97.0274911970
7 83.0204898554
10 68.2812095193
13 67.8978744718
14 67.8978738222
16 67.8902874620
17 67.8902874260
19 67.8902640020
22 67.8902640011
25 67.8902640010
30 67.8902640010
130 22.2630073186
136 9.7288756918
137 9.7288742020
138 9.7288739446
142 5.3263546726
151 4.6629810227
154 4.1593102002
160 3.9987041611
166 3.9965454095
169 3.9965368168
170 3.9965368168
173 3.9965368168
200 3.9965368168
evaluations raw_y
1 103.8904372068
2 103.8903763036
13 57.0452631038
14 57.0452420109
22 52.7338032456
23 52.7337926109
25 51.4500720397
31 51.4201958859
32 51.4201956240
34 51.4194390744
35 51.4194390518
37 51.4194333920
38 51.4194333919
59 51.4194333919
200 67.8902640013
evaluations raw_y
1 10.7556016063
2 10.7555966549
7 1.6148579938
19 1.3964056409
22 1.3888920692
25 1.3888895448
28 1.3888895447
29 1.3888895447
35 1.3888895447
200 14.0452497851
evaluations raw_y
1 60.9548242703
7 27.2325048522
10 1.9637350525
19 1.8572347198
20 1.8572343924
25 1.8564924481
26 1.8564921320
28 1.8555204093
29 1.8555201096
34 1.8491382698
35 1.8491381770
40 1.8486573624
43 1.8485811998
44 1.8485811899
46 1.8485752082
47 1.8485752074
49 1.8485751650
52 1.8485751650
55 1.8485751649
58 1.8485751649
62 1.8485751649
69 1.8485751649
72 1.8485751649
200 14.0452497851
evaluations raw_y
1 90.0456723394
2 90.0456295691
7 77.5859727299
8 77.5859718780
16 77.5758397494
17 77.5758395206
19 77.5750526961
22 77.5750526868
23 77.5750526867
44 77.5750526867
59 77.5750526867
103 23.8042285968
104 23.8042279931
112 23.7877217457
113 23.7877217367
115 23.7877180607
121 23.7877180607
200 23.7877180607
