evaluations raw_y
1 541.1802205837
3 347.8643482921
6 247.4617037953
22 240.6178700687
87 235.8922391982
161 226.6423252878
263 197.3775620943
347 181.2987405822
426 175.3336051429
497 88.4309868378
2204 78.1761072657
2237 74.0934567240
2384 66.6030565761
2480 61.8240219494
2690 59.6386644471
3000 108.9425684423
evaluations raw_y
1 119.6846780566
3 90.0486420538
6 86.6592573550
14 66.6030565761
20 59.6386644471
1160 49.9122356661
2600 49.0816709566
3000 106.0333786266
evaluations raw_y
1 65.8204569674
4 65.5330251138
6 53.2430252818
13 51.3762837542
20 49.0816709566
710 47.5968080921
2155 47.2789213118
3000 71.8903519109
evaluations raw_y
1 63.1765118627
4 51.3294421454
18 49.5382340544
20 47.5968080921
25 47.2789213118
1164 40.6703285776
3000 60.8674778119
evaluations raw_y
1 63.1765118627
4 51.1743747492
15 44.0311005849
18 42.6877333210
24 40.6703285776
326 33.6839999113
1404 33.0483433825
2403 32.1908047030
2484 31.5807484886
2733 31.1762732337
2773 26.6047419315
3000 43.7554366437
