evaluations raw_y
1 21.0648250772
3 6.3901763341
4 2.9850928885
5 2.8597576327
8 2.8594213472
9 2.8580605432
10 2.8580583039
11 2.8580567648
12 2.8580567537
13 2.8580567537
14 2.8580567537
30 1.8678219105
31 0.3254969282
38 0.0046863104
42 0.0027049806
44 0.0021194406
45 0.0019989322
46 0.0019622088
47 0.0019617389
48 0.0019617154
49 0.0019617154
71 0.0019596427
72 0.0019595639
73 0.0019595639
74 0.0019595639
92 0.0019574208
93 0.0019574178
94 0.0019574178
105 0.0019552772
109 0.0019552771
139 0.0019531574
145 0.0019531572
178 0.0019518970
179 0.0019510425
182 0.0019510425
200 0.0019510425
evaluations raw_y
1 21.0648250772
3 6.3901763341
4 2.9850928885
5 2.8597576327
8 2.8594213472
9 2.8580605432
10 2.8580583039
11 2.8580567648
12 2.8580567537
13 2.8580567537
14 2.8580567537
30 1.8678219105
31 0.3254969282
38 0.0046863104
42 0.0027049806
44 0.0021194406
45 0.0019989322
46 0.0019622088
47 0.0019617389
48 0.0019617154
49 0.0019617154
71 0.0019596427
72 0.0019595639
73 0.0019595639
74 0.0019595639
92 0.0019574208
93 0.0019574178
94 0.0019574178
105 0.0019552772
109 0.0019552771
139 0.0019531574
145 0.0019531572
178 0.0019518970
179 0.0019510425
182 0.0019510425
200 0.0019510425
evaluations raw_y
1 21.0648250772
3 6.3901763341
4 2.9850928885
5 2.8597576327
8 2.8594213472
9 2.8580605432
10 2.8580583039
11 2.8580567648
12 2.8580567537
13 2.8580567537
14 2.8580567537
30 1.8678219105
31 0.3254969282
38 0.0046863104
42 0.0027049806
44 0.0021194406
45 0.0019989322
46 0.0019622088
47 0.0019617389
48 0.0019617154
49 0.0019617154
71 0.0019596427
72 0.0019595639
73 0.0019595639
74 0.0019595639
92 0.0019574208
93 0.0019574178
94 0.0019574178
105 0.0019552772
109 0.0019552771
139 0.0019531574
145 0.0019531572
178 0.0019518970
179 0.0019510425
182 0.0019510425
200 0.0019510425
evaluations raw_y
1 21.0648250772
3 6.3901763341
4 2.9850928885
5 2.8597576327
8 2.8594213472
9 2.8580605432
10 2.8580583039
11 2.8580567648
12 2.8580567537
13 2.8580567537
14 2.8580567537
30 1.8678219105
31 0.3254969282
38 0.0046863104
42 0.0027049806
44 0.0021194406
45 0.0019989322
46 0.0019622088
47 0.0019617389
48 0.0019617154
49 0.0019617154
71 0.0019596427
72 0.0019595639
73 0.0019595639
74 0.0019595639
92 0.0019574208
93 0.0019574178
94 0.0019574178
105 0.0019552772
109 0.0019552771
139 0.0019531574
145 0.0019531572
178 0.0019518970
179 0.0019510425
182 0.0019510425
200 0.0019510425
evaluations raw_y
1 21.0648250772
3 6.3901763341
4 2.9850928885
5 2.8597576327
8 2.8594213472
9 2.8580605432
10 2.8580583039
11 2.8580567648
12 2.8580567537
13 2.8580567537
14 2.8580567537
30 1.8678219105
31 0.3254969282
38 0.0046863104
42 0.0027049806
44 0.0021194406
45 0.0019989322
46 0.0019622088
47 0.0019617389
48 0.0019617154
49 0.0019617154
71 0.0019596427
72 0.0019595639
73 0.0019595639
74 0.0019595639
92 0.0019574208
93 0.0019574178
94 0.0019574178
105 0.0019552772
109 0.0019552771
139 0.0019531574
145 0.0019531572
178 0.0019518970
179 0.0019510425
182 0.0019510425
200 0.0019510425
