evaluations raw_y
1 2387.3521180660
2 1857.7889176446
3 1354.6568832799
28 1215.2226229984
33 1186.0826506054
35 771.9996396284
362 766.9507467638
511 720.5586517144
691 720.5529274329
721 719.7967593545
811 719.6789119650
931 719.6750464154
961 719.6736916376
1020 794.3025638581
evaluations raw_y
1 719.6737444063
302 682.4537488138
362 669.3205877843
391 583.5645350476
422 581.5517607692
451 573.4658780218
481 488.7940466183
571 462.8169571794
601 459.3587527789
751 459.2650670093
841 459.2270901098
871 459.2235507461
931 459.2235074712
991 459.2232292848
1020 683.5875230020
evaluations raw_y
1 459.2232292848
451 455.9038254095
601 448.4567761518
631 447.0441154892
661 444.8873770378
691 444.3167546651
751 444.2827972470
781 444.1380061056
871 444.1285690103
901 444.1241481615
931 444.1228436905
1020 504.8082673369
evaluations raw_y
1 444.1229756270
35 410.3031301252
66 394.9227517534
67 391.1197391886
98 388.2829551786
129 381.6206023983
160 375.9618927709
191 371.9547704179
222 369.5968689128
253 368.3174302946
284 367.6916527095
315 367.4591341639
362 363.2517445884
363 345.9027169234
393 340.5688391701
421 298.7698177564
541 274.3900634431
601 272.9172704707
631 268.2088498336
781 267.9896820431
811 267.9540765381
841 267.9399354789
931 267.9369785805
1020 388.0649877733
evaluations raw_y
1 267.9370878000
422 238.9340732340
452 234.9301175368
481 214.9156627791
601 214.2287168633
811 214.1255825165
841 214.1136846831
931 214.1118572521
991 214.1117861511
1020 485.1177000229
