evaluations raw_y
1 83.3738625110
2 37.0464349012
58 24.8176352568
100 23.9017850159
154 18.6419306103
230 17.5349588869
285 17.4513351932
335 16.4825938087
405 16.4643524968
456 14.7539353836
634 14.3419881203
644 14.2129123826
696 14.0394945252
701 11.8873296558
818 11.7657389161
873 11.6300717072
880 11.5892596034
887 11.5434256710
1057 11.4995741489
1234 11.1546719447
1296 10.6728636859
1298 10.6220102237
1355 10.5621274317
1413 10.3207499882
1473 10.1992075452
1532 10.1799859468
1592 10.1589928864
1772 10.0721779495
1773 9.9022750685
1892 9.8194390738
2010 43.0572513609
evaluations raw_y
1 9.8194390738
395 9.3330707917
514 9.1626674296
532 8.9260061638
813 8.8104941260
994 8.7831142660
1177 8.7694010692
1233 8.6015638382
1235 8.4687443012
1237 8.4388961205
1352 8.4176331910
1476 8.3864334349
2010 38.9614182492
evaluations raw_y
1 8.3864334349
1712 8.3705960221
1772 8.3098941565
1952 8.2931463054
2010 38.9614182492
evaluations raw_y
1 8.3098941565
2 8.2931463054
696 8.2317577446
1535 8.1887191474
1833 8.1644159045
2010 28.1452712227
evaluations raw_y
1 8.1644159045
1296 8.1517755248
2010 28.1452712227
