evaluations raw_y
1 9.3395794253
2 8.9715801585
3 1.4831134945
31 1.0627712075
173 1.0292615832
565 1.0291107558
634 0.8641152098
837 0.8415823286
842 0.7469645272
950 0.7164936368
1070 0.8138694169
evaluations raw_y
1 11.8903501175
3 3.6760723425
10 3.5852284495
24 3.3785460113
31 3.0575642545
40 2.1420709647
96 2.1354720853
98 2.1100906390
103 1.9132348246
161 1.8970080375
167 1.8344872759
173 0.9776813005
226 0.8719170419
230 0.8387717983
235 0.7305129354
301 0.6379768002
360 0.4264761921
762 0.4047385165
777 0.3898478627
876 0.3332154333
941 0.3048292845
962 0.2946831437
1006 0.2902493809
1007 0.2657047803
1009 0.2447924610
1070 0.7431333565
evaluations raw_y
1 16.2136684008
2 8.9065682474
3 5.7984849219
4 1.8730051406
33 1.8368983851
38 1.5186503145
42 1.4487649338
54 1.3023403151
103 1.0938259534
162 1.0836092883
163 1.0506072982
165 0.8842113875
235 0.7886591311
295 0.7581984796
369 0.7513059035
423 0.6555837149
491 0.6198806977
575 0.5312336477
621 0.5163508544
683 0.4307507591
1027 0.4007831708
1073 1.0764129920
evaluations raw_y
1 137.0734155289
2 34.7984971696
4 17.2236524810
7 8.0138055222
20 4.7787449279
23 4.2554795389
24 3.8493355718
30 2.5232278310
31 2.4703011473
33 2.2341180930
44 2.1075602549
50 1.6408800176
96 1.5218207157
103 1.0867471735
162 1.0595972292
195 1.0460117096
226 1.0158962778
233 0.8513794291
358 0.8381733436
362 0.6945599796
423 0.5907405228
489 0.5826463192
498 0.4931064822
638 0.4108068345
685 0.3728201502
1071 1.2978485807
evaluations raw_y
1 75.4731612582
2 33.6066953343
3 6.5402064414
5 5.6660077459
7 3.8176376184
15 2.4965687316
31 2.3073167032
48 2.1828372683
100 2.0452691200
102 1.8610849113
104 1.5848368279
162 1.5379120980
163 1.5222963249
165 1.5039513425
168 1.2907989613
184 1.2057265090
241 1.1119909007
302 1.0646491350
432 1.0225185632
440 0.9485922120
447 0.6354446932
628 0.6326079341
823 0.6148327484
944 0.5742741787
1072 1.2279791173
