evaluations raw_y
1 72.4578758853
2 42.5581275925
6 36.2412579919
24 35.7817114316
29 19.5986071787
50 16.8354530696
62 14.9977683686
72 7.6293130433
353 6.7303282783
530 6.0183505364
546 5.4348932415
596 3.8453187541
602 3.6947731980
624 2.4079638376
836 1.9796086981
976 1.8816299575
1002 8.2238550302
evaluations raw_y
1 28.3208140823
17 16.2977789581
101 15.5997948115
202 15.5911085206
203 11.3523322674
348 11.2567632604
403 10.5206691926
504 10.5205227690
557 9.3209305069
602 6.9895837243
703 6.4092119749
719 6.2485385740
802 6.1952703752
809 5.6505952725
824 4.4232412263
903 3.6443688018
917 2.9409875743
1002 13.1045926547
evaluations raw_y
1 221.8274005946
2 70.4398719591
4 41.9408077434
5 28.0496345624
10 26.6565091934
20 23.8414557783
45 18.9419314093
54 15.2900055208
86 11.6764007123
208 11.3346895732
259 11.2571076044
314 10.3167714235
503 9.8607437201
509 9.2142335662
514 8.0375250445
554 6.8032169549
602 6.4638569313
604 3.0113523430
902 2.9201295395
965 2.2955924909
968 1.9218749913
1001 14.5519312618
evaluations raw_y
1 170.8448795918
2 149.8856858326
3 64.7620583541
4 46.6963311587
18 32.0355831428
59 16.7165262808
88 16.5244660406
208 13.8935597817
274 13.2142901889
303 7.4036721514
521 6.2954934173
602 5.1816223849
803 2.9638162146
1001 17.9429444521
evaluations raw_y
1 67.1665648001
2 30.2553628949
5 10.1462970427
154 9.2470481301
213 7.0161533459
346 5.4509492411
502 5.3228206171
521 4.7515780404
571 4.3151242417
605 4.2930070954
770 3.5272904667
808 2.4140938618
1003 92.2620201793
