evaluations raw_y
1 656.8616789566
7 265.9710698675
13 154.1581676662
23 91.0895958214
27 26.9095238640
33 24.0250668672
51 13.4636085107
125 5.1274343692
317 2.5207765207
436 1.6631616323
462 1.2593096026
719 0.9229056964
720 0.9133306262
729 0.6270449583
840 36.2412147179
evaluations raw_y
1 0.6270449583
33 0.2471716938
41 0.2143850337
173 0.1150486578
303 0.0719291421
582 0.0520609434
717 0.0284302138
846 9.8199588098
evaluations raw_y
1 0.0284302138
575 0.0231736341
849 3.6313965505
evaluations raw_y
1 0.0231736341
317 0.0219983156
469 0.0186400105
741 0.0107827231
842 3.1482374478
evaluations raw_y
1 0.0107827231
61 0.0092699603
333 0.0085279219
842 2.8076445341
