evaluations raw_y
1 17.2652598357
2 7.9406885732
15 6.2404218161
56 5.2670945573
106 4.7397195162
110 4.5584099881
257 4.4862239987
443 4.0228971906
508 3.8228415804
564 3.4151376355
733 3.1290649892
761 2.3004332568
1000 9.8789091671
evaluations raw_y
1 26.2265983827
2 20.1342285464
3 12.3934487670
4 7.0466279106
16 6.7035337923
20 5.3423686961
110 3.6958585069
234 3.3886179479
274 3.2407809874
816 2.5040311212
1000 19.7574368078
evaluations raw_y
1 24.7426738740
2 4.3889510684
100 4.0341525777
187 3.1654678192
396 2.7530244687
1000 14.2137920743
evaluations raw_y
1 29.7737686367
2 19.3229966137
3 17.9123080493
4 17.7372288289
6 4.8502530014
11 4.5807506870
57 2.1611303075
108 1.9351062213
1000 12.7168197406
evaluations raw_y
1 9.9302068614
17 8.2924011991
25 7.7782951602
32 6.9249573647
37 5.5025246539
47 5.0154877087
89 4.8017178717
229 3.8598526773
264 3.2067943757
565 3.0260552830
810 2.5093977913
1000 15.7981103409
