evaluations raw_y
1 127440746.6462100446
29 118827039.7692907900
186 111893037.7573050410
217 32380052.0648556501
969 21246070.7722116336
1082 8199234.9186877273
1414 7506106.8116188999
1423 7505976.5793948276
1710 3979344.7691089730
1843 3018314.0086116879
1982 2166859.3141874997
1986 1770326.9146749300
2068 927044.0940130875
2129 772644.7490730357
2189 555126.0585911896
2254 509112.4858020408
2258 493362.3285910865
2331 452732.1834074434
2345 449126.6227526243
2407 448395.9361948004
2411 431552.2049442631
2499 505967.1426734176
evaluations raw_y
1 431552.2049442631
2001 294645.2783613631
2094 189076.7074799465
2097 167559.2818171951
2148 150685.7723574474
2203 119484.8892177267
2205 111998.5995886551
2351 162803.0666035062
evaluations raw_y
1 111998.5995886551
2906 84712.8294246664
3067 67748.6629384776
3069 64504.4534559501
3123 44540.5963755191
3247 72282.0363877944
evaluations raw_y
1 44540.5963755191
2085 26670.9689906155
2143 16795.7795485627
2207 16026.4792225535
2261 38448.8392168361
evaluations raw_y
1 16026.4792225535
2737 10602.5339249586
2820 9577.2144133296
2888 18671.9029344875
