evaluations raw_y
1 382.2488058937
3 293.1304154075
10 259.6654124574
12 198.0143385790
113 175.5430675526
214 160.6420620143
452 123.3083241685
1066 112.3044097085
1366 95.7058244907
1952 74.7021006035
2010 167.9114510450
evaluations raw_y
1 120.5945222059
2 99.8333902210
11 74.7021006035
994 65.7570470180
1857 62.4967613578
2010 128.8244999162
evaluations raw_y
1 111.0204669858
2 65.7570470180
21 62.4967613578
2010 87.3702276974
evaluations raw_y
1 74.3194064204
2 65.7570470180
29 62.4967613578
2010 94.4443858386
evaluations raw_y
1 74.3194064204
2 65.7570470180
4 62.4967613578
597 56.3189078489
2010 88.8126865636
