evaluations raw_y
1 52.7877393442
16 45.8748401897
94 42.5333395622
512 40.7685592994
812 24.2502840247
1351 23.8365013620
1411 16.4990672002
1832 15.6826583377
2010 194.2113004669
evaluations raw_y
1 15.6826583377
1291 14.2827876432
2010 56.9564115627
evaluations raw_y
1 14.2827876432
1771 13.9389852790
2010 56.9564115627
evaluations raw_y
1 13.9389852790
1182 11.6927549782
2010 53.6738032888
evaluations raw_y
1 11.6927549782
31 11.3214630307
1171 9.5767844430
1471 8.6892078212
1591 6.7782743533
2010 47.0274776797
