evaluations raw_y
1 45315182.2026012689
2 2919078.9808207089
5 13807.7377091932
59 1337.0138074713
114 362.4852123371
228 60.7341418927
442 0.5287563070
836 14992.1356394609
evaluations raw_y
1 0.5287563070
713 0.5248784273
714 0.2471247051
846 6.5203374112
evaluations raw_y
1 0.2471247051
177 0.0220051216
445 0.0038112420
715 0.0001496430
846 32.4225336796
evaluations raw_y
1 0.0001496430
844 24.1156063083
evaluations raw_y
1 0.0001496430
175 0.0001080922
300 0.0000851339
309 0.0000847323
465 0.0000650470
707 0.0000624167
710 0.0000570508
838 2.7126678746
