evaluations raw_y
1 7.6260527348
19 3.6090444349
201 21.0177885711
evaluations raw_y
1 2376.9149590850
11 306.2158416504
13 272.5951365926
30 21.4740134851
40 20.7814169040
45 4.5320092451
90 0.0149924368
201 16902.7370510158
evaluations raw_y
1 11914.9517601748
2 877.1687441539
6 84.8673586361
47 0.1264088006
201 692.0736813851
evaluations raw_y
1 8.5009539895
8 2.6589163404
201 5390.8006649065
evaluations raw_y
1 9638.5934010557
2 7207.3087617640
3 1592.5338563364
7 5.1964701321
93 4.9167250918
201 65.4175844900
