evaluations raw_y
1 27.4365774018
3 10.8188475881
5 1.3749642529
46 0.5915473394
49 0.0713006964
216 13.0411703116
evaluations raw_y
1 2.3470521373
6 1.8426503205
13 0.2281554453
51 0.1496071237
105 0.1439067687
106 0.0526055382
148 0.0338126767
214 0.0291259882
216 1.0939917008
evaluations raw_y
1 0.4398544165
10 0.1654128410
15 0.0358375591
28 0.0291259882
155 0.0231234148
166 0.0081927596
172 0.0059719330
183 0.0029129989
188 0.0025336764
216 7.2717919290
evaluations raw_y
1 9.9769002365
2 0.0025336764
105 0.0024039897
125 0.0013725574
216 0.0026438400
evaluations raw_y
1 0.0060156792
2 0.0020992634
3 0.0016531099
216 2.1382072627
