evaluations raw_y
1 2862.1837911957
2 2307.4232662529
4 2132.6416480943
8 1010.9573770035
97 947.5890037209
98 729.6435224352
166 729.4919185325
191 647.5629748486
233 598.0824146303
243 555.7889741393
306 499.1384436046
307 497.1751282842
437 494.7690589535
441 457.4740652856
528 428.7994107380
565 428.7938230208
587 421.9689791132
590 420.1023392438
598 353.5308595853
651 347.4754107668
652 313.3558943835
668 284.8887997372
712 284.3475515077
713 283.6376101972
775 274.1657327410
847 253.9039948777
857 229.9800800861
983 229.5511659886
988 181.1581659541
1116 178.9497080648
1117 159.7347932981
1184 152.5323848253
1250 152.1204121290
1350 145.9158672089
1404 121.6041239902
1598 115.6370024154
1602 115.4502089851
1610 105.2783610737
1673 99.7160081752
1731 97.8640289173
1873 95.1455727351
1922 94.6086811702
1924 94.3131556185
1929 90.4627011841
1943 84.7679521881
1996 79.0677393394
2062 71.2680782670
2190 69.9077822455
2258 845.4597327409
evaluations raw_y
1 69.9077822455
33 67.2942729126
109 62.3778907870
110 61.3454175072
172 51.7107902392
253 47.0419082259
442 40.8180763211
727 34.4614557386
765 32.2152817603
996 31.9454311697
1097 29.8974363141
1168 29.8364236525
1183 20.9107781406
1295 17.8095297677
1768 16.0589776770
1829 15.2984341198
1962 15.2984053575
2035 15.0286448515
2103 13.6488726848
2231 1480.6517096508
evaluations raw_y
1 15.0286448515
100 14.6235353735
102 13.7399128397
104 12.5877004000
385 11.6241463297
647 11.1839518243
814 11.0140628333
1126 10.6481270863
1643 10.1448325691
1854 9.8560879688
1855 9.6350454205
1913 8.8304802076
2240 1128.8507708991
evaluations raw_y
1 9.3941000223
162 8.7911708736
301 6.5000461118
370 6.3483818622
570 6.1431934716
636 5.5525657890
2262 2337.7841617739
evaluations raw_y
1 7.7004101891
446 7.5182206656
503 5.3179530490
769 5.0699179667
2239 1659.9953859207
